id,tags,text
2090,javascript,AngularJS の directive における replace はどうして DEPRECATED なのですか？ また replace の代替手段には、どのような方法があるのでしょうか？ 参考: https://docs.angularjs.org/api/ng/service/$compile
2110,android,現在アクションバーの左端と右端にボタンがあり、左端のボタンを押すと左からListViewのDrawerLayoutが出てきて、右端のボタンを押すと右からも同じくListViewのDrawerLayoutが出てくるというような画面を作っています。しかし、左端のボタンを押してからDrawerLayoutが出きらないうちに右端のボタンを押すと、左右のDrawerLayoutが重なって画面に表示されてしまいます。ちなみに左側のDrawerLayoutが出きった状態で右側のボタンを押すと、右側のDrawerLayoutが表示されるとともに左側のDrawerLayoutは閉じます。下記にボタンが押された時のDrawerLayoutに関する処理のコードを記載します。この重なりを回避するにはどこを修正すればよろしいでしょうか？すみませんが、よろしくお願いします。 @Override public boolean onOptionsItemSelected(MenuItem item) { switch (item.getItemId()){ case android.R.id.home: if (mDrawerLayout.isDrawerOpen(GravityCompat.END)){ mDrawerLayout.closeDrawer(GravityCompat.END); } if (mDrawerLayout.isDrawerOpen(GravityCompat.START)){ mDrawerLayout.closeDrawer(GravityCompat.START); }else { mDrawerLayout.openDrawer(GravityCompat.START); } break; case R.id.action_drawer: if (mDrawerLayout.isDrawerOpen(GravityCompat.START)){ mDrawerLayout.closeDrawer(GravityCompat.START); } if (mDrawerLayout.isDrawerOpen(GravityCompat.END)){ mDrawerLayout.closeDrawer(GravityCompat.END); }else { mDrawerLayout.openDrawer(GravityCompat.END); } break; } return super.onOptionsItemSelected(item); }
2129,c#,GameObject[] go1; GameObject[] go2; GameObject[] go3; string[] tag = { "A" "B" "C"}; Dictionary Dict = new Dictionary(); Dict.Add(0 go1); Dict.Add(1 go2); Dict.Add(2 go3); for (int i = 0; i < tag.Length; i++) { Dict[i] = GameObject.FindGameObjectsWithTag(tag[i]); } 以上のコードを書き、タグで一括取得したGameObject群をハッシュテーブルと繰り返しを使って一括で走査しようと試みたところ、以下のように「インスタンス化されていない」というエラーが表示されました。 NullReferenceException: Object reference not set to an instance of an object GameObject群を一括で取得する際にインスタンス化されていないと表示されるエラーを解決するにはどうしたらよいでしょうか？
2150,python,下記のようなプログラムを組んで実行したいのですがエラーが出てしまい、実行できません。 プログラム自体はこちらにある動画を保存するプログラムを海外掲示板などを参考に一部改変したものです。 import numpy as np import cv2 cap = cv2.VideoCapture(0) fourcc = cv2.cv.CV_FOURCC(*'XVID') out = cv2.VideoWriter('output.avi'fourcc20.0(640480)) while(cap.isOpend()): retframe = cap.read() if ret == True: frame = cv2.flip(frame0) out.write(frame) cv2.imshow('frame'frame) if cv2.waitKey(1) & 0xFF == ord("q"): break else: break cap.release() out.release() cv2.destroyAllWindows() エラーは以下のようになります。 ** (python:14547): CRITICAL **: gst_missing_encoder_message_new: assertion 'gst_caps_is_fixed (encode_caps)' failed (python:14547): GStreamer-CRITICAL **: gst_element_post_message: assertion 'message != NULL' failed OpenCV Error: Unspecified error (GStreamer: cannot link elements ) in CvVideoWriter_GStreamer::open file /builddir/build/BUILD/opencv-2.4.9/modules/highgui/src/cap_gstreamer.cpp line 1335 Traceback (most recent call last): File "videoRecorder.py" line 9 in out = cv2.VideoWriter('output.avi'fourcc20.0(640480)) cv2.error: /builddir/build/BUILD/opencv-2.4.9/modules/highgui/src/cap_gstreamer.cpp:1335: error: (-2) GStreamer: cannot link elements in function CvVideoWriter_GStreamer::open Gstreamerというライブラリ？が関係してるようなのですが、解決方法を掴めずにいます。 これはopencv自体のバグなのでしょうか？
2152,javascript,このコードを実行してみたら、不思議な結果がでました function printFive() { for (var i = 0; i < 5; i++) { setTimeout(function () { console.log(i); } i * 1000); } } printFive(); こうすれば、 0 1 2 3 4 がゆっくり出力されると思うと、実際は 5 5 5 5 5 がでました。 jsfiddle どうして0から4までループしているのに、5ばかりが出てくるんですか。どうすれば思い通りになりますか。
2158,java,お世話になっております． scalaの初心者です．以下のコード動作の理由が分からず悩んでいます． scala> case class MyVector[A]() { def test(init:A) = { println("type=" + init.getClass) } } scala> (new MyVector[Int]()).test(3) type=class java.lang.Integer Intを渡したのでIntegerじゃなくてIntになって欲しいのですが．．． よろしくお願い致します．
2161,android,ADTバンドル版のSDKはもう配布されないという情報があるようですが、本当でしょうか？ これからAndroidアプリを開発する場合は Android Studio を前提にしたほうがよいでしょうか。
2165,android,Eclipse ADT with Android SDK で開発していたアプリの開発環境を Android Studio に移行する際に、よくおかす間違いや誤解、注意すべきポイントなどありましたら教えてください。
2167,android|c#,vuforiaを利用してAndroid用のARアプリを作っています。 C#でカメラ機能を実装したのですが、SDカードを抜き差しするか、端末を再起動しなければギャラリーに反映されません。１ヶ月ほど調べに調べて、Android側でMediaScanが必要だとは分かったものの、C#での記述法が分からず途方に暮れています。様々な機関に質問してきましたが、どれも反映には至っていません。 ../../../../DCIM/Camera/ 上記のフォルダをscanして、下記のファイルをgalleryに反映させる処理が必要です。 string fileName = "camera" + System.DateTime.Now.Ticks.ToString() + ".png"; path = path + fileName; ド素人ですみません。 何か良い方法があれば、ヒントだけでも構いませんので ご教示いただけますでしょうか。
2170,ios,デバイス別に処理を分けるには条件はどう書けば良いのでしょうか？？ できればiphone6Plusiphone6iphone5siphone5の判定条件を教えて下さい。 よろしくお願いします！objective-cでよろしくお願いします。
2173,c++,VSC2013 Qt5 Addin 1.2.4 で作成したQt Applicationプロジェクトをビルドすると以下の様なエラーが発生します。 > 1>------ ビルド開始: プロジェクト:testApp 構成:Debug Win32 ------ > 1>qtmaind.lib(qtmain_win.obj) : error LNK2038: '_MSC_VER' > の不一致が検出されました。値 '1600' が 1800 の値 'moc_mainwindow.obj' と一致しません。 > 1>C:\user\Qt5.VS2013\testApp\Win32\Debug\\testApp.exe : fatal error > LNK1319: 1 の不一致が検出されました > ========== ビルド: 0 正常終了、1 失敗、0 更新不要、0 スキップ ========== ライブラリの VC++ のバージョンが違っているということみたいですが、この問題を対処するにはどうしたらいいのでしょうか？ 自分で Qt Adin を VSC2013 でビルドし直すとか、Qt Addin の問題対処版が出るのを待つしかないのでしょうか？
2177,python,現在word2vecのdistance.cを学習していますが、コサイン類似度計算部がよくわかりません。 word2vecのdistance.c 現在pythonを用いて次のようなコードを書いています。 自分で書いたpythonコード （このコードを実行する際は、word2vecで270次元のベクトルを作成する必要があります。※オプションで -binary 0 指定の必要あり） 中でも、コサイン類似度を求める部分は次のようになっています。 cos={} # コサイン類似度を格納する辞書型リストの初期化 queryVec = vocab[query] # 全単語について探索する for word in vocab.keys(): tlist = vocab[word] i = 0 # 内積の初期化 inpro = 0 # 内積の計算 for i in range(1271): inpro = queryVec[i] *tlist[i] # 内積÷長さ cos[word] = inpro / (queryVec[0]*tlist[0]) 続いてソート部分です。ソート結果は毎回同じ単語の並びになってしまいます。 # 上位N位を初期化 i = 0 bestd = {} for i in range(0N): bestd[i]=[-1''] count = 0 # この中から上位N位を選出 for word in vocab.keys(): #print wordcos[word] a =0 # 自分と同じ単語以外 if query != word : for a in range(0N): if cos[word] > bestd[a][0] : b = N-1 count +=1 for b in range(ba-1): temp = bestd[b-1] bestd[b] = temp bestd[a] = [wordcos[word]] break a+=1 結果例（3100さんの訂正後の結果です。input wordにどんな単語を用いても結果はこれになります） please input word >愛 愛 Word       Cosine　distance 20 出産      0.353152 團        0.178738 仙界      0.262659 土        0.295177 園        0.140053 遂げる        -0.178689 シルク        0.286873
2209,ios,Swiftの列挙型がCountを返してくれないので、グローバル関数でループを回して数えるようなことを考えています。 protocol CountableIntEnum { init?(rawValue: Int) } func enumCount(CountableEnumType: CountableIntEnum.Type) -> Int { var count = 0 while CountableEnumType(rawValue: count) != nil { count++ } return count } enum Podium: Int CountableIntEnum { case First = 0 case Second case Third static let count = enumCount(Podium) } println(Podium.count) 上記のようなコードを記述すると、コーディング中は問題ないのですが ビルド時に Command failed due to signal: Segmentation fault: 11 While emitting IR SIL function @_TF8EnumTest9enumCountFPMPS_16CountableIntEnum_Si for 'enumCount' というエラーでビルドすることが出来ません。 クラスオブジェクトを変数に入れて、そのイニシャライザを呼ぶ正しい方法はどのようにすればよいでしょうか？ また、別の方法でもいいのですが、Foundationの力を借りずに動的にEnumType(rawValue: Int)を呼ぶ方法などはないでしょうか？
2219,ios,現在APIからデータを取得してiOSアプリ上で表示させるプログラムを書いております。 NSString *opentime = self.opentimesArray[number]; //opentimeにはランチ：11:30～14:30(L.O.14:00)、ディナー：17:00～22:30(L.O.21:00)が入っています。 NSString *matchedOpentime = [opentime stringByMatching:@"[〜]"]; NSLog(@"抜き出した営業時間は%@"matchedOpentime); 以下のような文字列 ランチ：11:30～14:30(L.O.14:00)、ディナー：17:00～22:30(L.O.21:00) から 「11:30～14:30」、「17:00～22:30」 の営業時間に関する部分だけを、抜き出したいのですが、正規表現を利用した経験が無いためどのように書けば良いのか分かりません。 どのように書けば良いでしょうか？ 開発言語はObjective-cで正規表現のライブラリはRegexKitLiteもしくはNSRegularExpressionを使用したいと考えております。 また正規表現を使わなくても文字列の一部を抜き出せる方法がもしあれば教えていただけると大変ありがたいです。
2220,python,Unixタイムを、特定のタイムゾーンでの日時(datetimeオブジェクト)に変換するには、 import datetime import pytz unix_time = 123456789.123456 dt = datetime.datetime.fromtimestamp(unix_time pytz.timezone('America/Los_Angeles')) のようにすればできます。 逆に、このようなdatetimeオブジェクトからunixタイムを計算するにはどのような方法が簡単でしょうか? (上記の例では、dtから、UNIXタイム 123456789.123456をなるべく簡単に求めたい。) 計算するマシンのタイムゾーンがなんであっても正しく動くアプローチが望ましいです。よろしくお願いします。
2230,javascript,tm.scene.ManagerSceneによるシーンの遷移先とパラメータの受け渡しについて教えてください。 先にサンプルを貼ります。 runstant: ManagerSceneのサンプル シーンの切り替え順番をManagerSceneの初期化時に指定した順ではなく特定のシーンへ遷移させたいです。 またその際に遷移元からパラメータを渡し、遷移先のシーンで受け取ることは可能ですか？ サンプルのコメントにも軽く書いていますが例えばthis.app.popScene()の引数で渡すようなイメージです。
2235,c++,C++でポリモーフィズムを使用する際、基底クラスのデストラクタをvirtualにする必要があるということはよく言われることですが、派生クラスのデストラクタもvirtualとして宣言しておくべきかどうか悩んでいます。 派生クラスのデストラクタも仮想関数でなければならない時というのはどういう時でしょうか。逆に仮想関数じゃなくても良い(vtableへのコストからしないほうがよい場合)時というのはどういう時か、という事も併記して頂けるととても助かります。
2236,ios,iOSのShare Extensionを使って、外部アプリから単純に画像、タイトル、URLを獲得する機能を実装しようとしているのですがうまくいきません。 システムログを見ると、"The _SandboxProfile key is not available on this platform."と言われており、Xcodeのコンソールでも"Failed to inherit CoreMedia permissions"と表示されるので、何らかのキーがうまく設定できないのだなと理解しています。 App Groupsの設定は、Developer Siteで登録し、それをXcodeの"capabilities"で本体アプリとextensionにも設定した上で、本体アプリのAppDelegate.mにて [[NSUserDefaults alloc] initWithSuiteName:@"App Groups名"]; と記述しています。 どう対処したらよいのか分からず、詰まってしまっており、アドバイス頂けたらうれしいです。 Simulatorで実行した際のシステムログ (debug > open system log) Unknown activity items supplied: ( "http://www.bing.com/" "" "" ) assigning plug-in nu.yuichi.TreasureBox.Share(1.0) to plugin sandbox enabling pid=37826 for plug-in nu.yuichi.TreasureBox.Share(1.0) B67C5E4D-676F-4F66-A0AA-D110C14ABF0C /Users/yuichimaxkato/Library/Developer/CoreSimulator/Devices/B1F9CE83-D5FE-4287-90CC-08A5DAD57BDA/data/Containers/Bundle/Application/FE12100E-C40D-4749-A481-3058E4CA83CB/TreasureBox.app/PlugIns/Share.appex The _SandboxProfile key is not available on this platform. The _OmitSandboxParameters key is not available on this platform. invoked for service: nu.yuichi.TreasureBox.Share pid: 0 invoked for service: nu.yuichi.TreasureBox.Share pid: 37835 (com.apple.imfoundation.IMRemoteURLConnectionAgent): The _DirtyJetsamMemoryLimit key is not available on this platform. Ignoring lax activation attempt for unsupported domain: nu.yuichi.TreasureBox.Share Ignoring lax activation attempt for unsupported domain: nu.yuichi.TreasureBox.Share.viewservice Ignoring lax activation attempt for unsupported domain: nu.yuichi.TreasureBox.Share.apple-extension-service assertion failed: 14B25 12B411: assertiond + 11523 [3F572A0B-7E12-378D-AFEE-EA491BAF2C36]: 0x1 --- last message repeated 1 time --- Failed to inherit CoreMedia permissions from 37826: (null) SLComposeServiceViewController got NSURL http://www.bing.com/ for public.url error: (null) SLComposeServiceViewController got attachment coarseType 3 Unable to bootstrap_look_up port with name nu.yuichi.TreasureBox.Share.gsEvents: unknown error code (1102) assertion failed: 14B25 12B411: assertiond + 11523 [3F572A0B-7E12-378D-AFEE-EA491BAF2C36]: 0x1 --- last message repeated 7 times --- [SFActivityAdvertiser] ERROR: no XPC proxy queuing advertisement <51ce8795 f1ba0601 80> assertion failed: 14B25 12B411: assertiond + 11523 [3F572A0B-7E12-378D-AFEE-EA491BAF2C36]: 0x1 [SFActivityAdvertiser] ERROR: no XPC proxy queuing advertisement <51ce8795 f1ba0601 00> シェアするURL(null) シェアするタイトル(null) ShareViewController.m #import "ShareViewController.h" #import @interface ShareViewController () @property NSString *urlString; @property NSString *titleString; @property UIImage *thumImage; @end @implementation ShareViewController - (BOOL)isContentValid { // Do validation of contentText and/or NSExtensionContext attachments here return YES; } - (void)didSelectPost { // This is called after the user selects Post. Do the upload of contentText and/or NSExtensionContext attachments. NSExtensionItem *item = self.extensionContext.inputItems.firstObject; NSItemProvider *itemProvider = item.attachments.firstObject; if ([itemProvider hasItemConformingToTypeIdentifier:(NSString *)kUTTypeURL]) { [itemProvider loadItemForTypeIdentifier:(NSString *)kUTTypeURL options:nil completionHandler:^(NSURL *url NSError *error) { self.urlString = url.absoluteString; }]; } if ([itemProvider hasItemConformingToTypeIdentifier:(NSString *)kUTTypeText]) { [itemProvider loadItemForTypeIdentifier:(NSString *)kUTTypeText options:nil completionHandler:^(NSString *text NSError *error)  { self.titleString = text; }]; } //NSExtensionItem *imageItem = [self.extensionContext.inputItems firstObject]; if([itemProvider hasItemConformingToTypeIdentifier:(NSString *)kUTTypeImage]){ // 入力画像を取得 [itemProvider loadItemForTypeIdentifier:(NSString *)kUTTypeImage options:nil completionHandler:^(UIImage *image NSError *error) { if(image){ dispatch_async(dispatch_get_main_queue() ^{ self.thumImage = image; // 画像を反転させる //UIImage* invertedImage = [self invertedImage:image]; // 表示 //[imageView setImage:invertedImage]; }); } }]; } NSLog(@"シェアするURL%@" _urlString); NSLog(@"シェアするタイトル%@" _titleString); } - (NSArray *)configurationItems { // To add configuration options via table cells at the bottom of the sheet return an array of SLComposeSheetConfigurationItem here. return @[]; } @end
2246,ios,下記画像のようなUIを作っています。 RatingとComment Textの間には画像がある場合と無い場合があり、画像が無いときに表示を詰めたいと考え、下記の処理をしているのですがうまくスペースを削除することができません。 よい方法がありましたらご教示くださいませ。 やったこと Auto LayoutでComment Text（Text View）が画像（Image View）から1ピクセルになるように設定した⇒Top Space to: Image View Equals: 1 この画面のView ControllerのviewWillAppearで、画像データが存在しないときには、Image Viewの高さが０になるようにした。 if (!_image) { CGRect rect = CGRectMake(201082800); //新しいサイズを指定 _thumImageView.frame = rect; }
2252,javascript,for (i = 0; i < array.length; i++) { $(".hoge").each(function() { alert("hoge"); }); } 上のように、ループ文の中にfunctionを作成すると、JSHint（JSLintでも同じ）でエラーになります。 JsHint (W083): Don't make functions within a loop. なぜループ内に関数を作成してはいけないのでしょうか？
2272,javascript,Ajax初心者です。JQueryからAjaxを始めるとどうしてもおまじない感がでてしまい、ビハインドロジックを理解できないと思っているため、Ajaxをjavascriptで書いてみています。jsonでファイルを渡しているのですが、うまくいきません。(ステータスは200でPOSTで送信できているのですが、receive.php側の$_POSTに何も入っていません。。)もしよろしければご指導いただければと思います。 ajax.html ajax post 送信 receive.php
2304,php,今までcakephpを使ってきたのですが、ウェブアプリでcakeを採用するべきか悩んでいます。 海外動向にあわせたいのですが、日本ではcakephpが主流になっている様に感じられました。 phpフレームワークを利用したことがある方で、それぞれの利点と欠点がわかる方がいらっしゃったら教えて下さい。
2309,android,初の質問で拙いですがよろしくお願いします Eclipse lunaでOpengl esを使用してのAndroidアプリを開発していたのですが、Linux環境からMacに開発中のプロジェクトを移したところ、今まで上手くいっていた3Dオブジェクトの表示が出来なくなりました。(正しく言うとアプリが落ちます) 3Dを使わなければ全く問題なく表示されるので、原因を探してみたところaseetsの中にあるobjファイルのコードに赤い点線が引かれていました objファイルの方はmtllibのところに mtlファイルにはほとんどです 解決方法を教えていただければ幸いです 追記: objファイルのコードの頭です # WaveFront *.obj file (generated by Cheetah3D) mtllib droid.mtl g body v 0.000000 0.458228 0.000000 v 0.000000 0.458228 0.500000... 上記のコードのmtllibに赤線が引かれます mtlファイルはこちらです # WaveFront *.mtl file (generated by Cheetah3D) newmtl default Ns 64 Kd 0.700 0.700 0.700 Ks 1.000 1.000 1.000 Ka 0.700 0.700 0.700 newmtl green Ns 64.000000 Tr 1.000000 Kd 0.604681 0.839195 0.205600 Ks 0.990051 1.000000 0.414934 Ka 0.604681 0.839195 0.205600 newmtl white Ns 64.000000 Tr 1.000000 Kd 1.000000 1.000000 1.000000 Ks 1.000000 1.000000 1.000000 Ka 1.000000 1.000000 1.000000 mtlファイルは数字意外のほとんどが赤線になっています 私はここが原因だと思うのですが、もしかしたら違うんですかね
2321,c#,ユーザーにCOMポートで接続されたデバイスを選択してもらう際、COM15のような表記ではなく、 デバイス名を表示させたい。 下記のコードでシリアルポートに接続されたデバイスの名前をWMIによって取得できますが、 Bluetoothで接続されたデバイスの場合、 「Bluetooth リンク経由の標準シリアル (COMxx)」となり、デバイス名が取得できません。 Bluetoothで接続されたデバイスの名前を取得することは、方法などありましたら、教えて下さい。 // using System.Management; using (var device = new ManagementClass( "Win32_SerialPort" )) { foreach( ManagementObject port in device.GetInstances() ) { var name = port.GetPropertyValue( "Name" ) as string; Console.WriteLine( name ); } } 開発環境: Windows 7 、C# 6.0 .NET 4.5.1
2322,javascript,railsで簡単なアプリを作ったのですが、javascriptが正常に読み込まれる場合とそうでない場合があることに気がつきました。初回読込では読まれなくて、再読み込みをすると、javascriptが読み込まれています。 $ rails sで現象を再現してログを読んでみると、あるページでは次のようになっていました。 Started GET "/customers/sign_up" for 127.0.0.1 at 2014-12-21 19:19:17 +0900 Processing by Customers::RegistrationsController#new as HTML Rate Load (0.2ms)  SELECT  "rates".* FROM "rates"   ORDER BY "rates"."id" ASC LIMIT 1 CACHE (0.0ms)  SELECT  "rates".* FROM "rates"   ORDER BY "rates"."id" ASC LIMIT 1 Rendered admin/_header.html.erb (3.3ms) Rendered customers/registrations/new.html.erb within layouts/application (9.2ms) Rendered layouts/_footer.html.erb (0.0ms) Completed 200 OK in 442ms (Views: 440.3ms | ActiveRecord: 0.2ms) 以上のみですが、再読み込みをすると Started GET "/customers/sign_up" for 127.0.0.1 at 2014-12-21 19:20:05 +0900 Processing by Customers::RegistrationsController#new as HTML Rate Load (0.1ms)  SELECT  "rates".* FROM "rates"   ORDER BY "rates"."id" ASC LIMIT 1 CACHE (0.0ms)  SELECT  "rates".* FROM "rates"   ORDER BY "rates"."id" ASC LIMIT 1 Rendered admin/_header.html.erb (1.5ms) Rendered customers/registrations/new.html.erb within layouts/application (8.5ms) Rendered layouts/_footer.html.erb (0.0ms) Completed 200 OK in 403ms (Views: 401.2ms | ActiveRecord: 0.2ms) Started GET "/assets/metronic/components.css?body=1" for 127.0.0.1 at 2014-12-21 19:20:06 +0900 Started GET "/assets/metronic/plugins.css?body=1" for 127.0.0.1 at 2014-12-21 19:20:06 +0900 Started GET "/assets/metronic/default.css?body=1" for 127.0.0.1 at 2014-12-21 19:20:06 +0900 以下、ログが続く となっていて、/assets以下を読み込んでいます。 基本的には当たり前のように読み込まれると思っていたのですが、なぜこのような挙動になるか不明です。どなたかご教示いただけないでしょうか。
2324,javascript|jquery,実際に動かしたい内容としてはjQuery / JavaScriptで、ロード画面を表示させたいとほぼ同じで、以下のことを行いたいのですが、 HTML読み込み完了後まで要素を非表示 完了後にアニメーションとともに要素を表示する 要素にclassでdisplay: none;を付けた状態にしておき、読み込み完了後にjQueryのtoggleClassで外して表示するという方法で目的を達成することができます。 ですが、この場合の問題点としてJavaScriptが無効の時に読み込みが完了しても要素が表示されないという点が上げられます。 なるべくCSSでのアニメーションに依存（しなくてもOK）しながらJavaScriptが使用できない環境でも表示を保証するにはどうしたら良いのでしょうか。 追記: を使って以下の様なコードで表示は保証されますが、この場合記述量が2倍近くに膨れ上がり、またSEO的にも悪いのでこのような方法を避けたいです。 TEST messege TEST messege 実際に動かしたいアニメーションの例： $(window).load(function() { $("#wrapper").toggleClass("is-hidden animated fadeInDown"); }); .is-hidden { display: none; } /* Animate.css */ .animated { -webkit-animation-duration: 1s; animation-duration: 1s; -webkit-animation-fill-mode: both; animation-fill-mode: both; } @-webkit-keyframes fadeInDown { 0% { opacity: 0; -webkit-transform: translate3d(0 -100% 0); transform: translate3d(0 -100% 0); } 100% { opacity: 1; -webkit-transform: none; transform: none; } } @keyframes fadeInDown { 0% { opacity: 0; -webkit-transform: translate3d(0 -100% 0); transform: translate3d(0 -100% 0); } 100% { opacity: 1; -webkit-transform: none; transform: none; } } .fadeInDown { -webkit-animation-name: fadeInDown; animation-name: fadeInDown; } TEST messege
2343,javascript,以下のコードでmousedownとtouchstartが発火しません。 touchmoveも発火したりしなかったりで安定しません。 何が原因でしょうか？ mouseupとtouchendは発火しています。 app.controller('Ctrl' ['$scope' '$resource' '$http' '$interval' '$swipe' '$location' function($scope $resource $http $interval $swipe $location) { //省略 $scope.timerStart = function() { console.log("timer start"); time_timer = $interval(function() { } 1000); console.log(time_timer); }; $scope.touchMove = function() { $interval.cancel(time_timer); }; $scope.touchEnd = function() { console.log("touch end"); $scope.timerStart(); }; $scope.timerStart(); }]) .directive('timeClick' function() { return { controller: ['$scope' '$element' '$attrs' '$http' '$interval' function($scope $element $attrs $http $interval) { var isTap isTapped; $element.bind('click' function() { if(!isTapped) { return $scope.$apply($attrs['hogeClick']); } }); $element.bind('touchstart' function() { console.log('touch start'); return isTap = true; }); $element.bind('mousedown' function() { console.log('mouse down'); return isTap = true; }); $element.bind('touchmove' function() { $scope.touchMove(); return isTap = false; }); return $element.bind('touchend mouseup' function() { $scope.touchEnd(); if(isTap) { isTapped = true; return $scope.$apply($attrs['hogeClick'] $element); } }); } ]} } );
2345,ios,xcode(ver6.1)で、アプリを作っているのですが、 アニメーションに使おうとcocoapodsでpopをインストールしました。 その後、Buildしようとしたところ「Build Faild」してしまいました。 以下のエラーが表示されました。 clang: error: linker command failed with exit code 1 (use -v to see invocation) すいません、ド素人なのですが、いろいろググってみても解決策見つけられず。。。 どなたか解決策がお分かりでしたらお教え下さい。 よろしくお願いします。 エラーの詳細は、以下となります。 Ld /Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Products/Debug-iphonesimulator/MuscleRace.app/MuscleRace normal i386 cd /Users/konya/Documents/apps/MuscleRace export IPHONEOS_DEPLOYMENT_TARGET=6.0 export PATH="/Applications/Xcode.app/Contents/Developer/Platforms/iPhoneSimulator.platform/Developer/usr/bin:/Applications/Xcode.app/Contents/Developer/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin" /Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang -arch i386 -isysroot /Applications/Xcode.app/Contents/Developer/Platforms/iPhoneSimulator.platform/Developer/SDKs/iPhoneSimulator8.1.sdk -L/Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Products/Debug-iphonesimulator -F/Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Products/Debug-iphonesimulator -FKiiTutorialApp -F/Users/moshiur/git/TutorialApp/iOSSDKTutorialApp -F/Users/konya/Documents/apps/MuscleRace -filelist /Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Intermediates/MuscleRace.build/Debug-iphonesimulator/MuscleRace.build/Objects-normal/i386/MuscleRace.LinkFileList -Xlinker -objc_abi_version -Xlinker 2 -ObjC -lPods-pop -lc++ -fobjc-arc -fobjc-link-runtime -Xlinker -no_implicit_dylibs -mios-simulator-version-min=6.0 -framework Social -framework ImageIO -framework CoreGraphics -lsqlite3.0 -framework KiiSDK -framework Accounts -framework AssetsLibrary -framework Foundation -framework MobileCoreServices -framework QuartzCore -framework UIKit -framework Twitter -lPods -Xlinker -dependency_info -Xlinker /Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Intermediates/MuscleRace.build/Debug-iphonesimulator/MuscleRace.build/Objects-normal/i386/MuscleRace_dependency_info.dat -o /Users/konya/Library/Developer/Xcode/DerivedData/MuscleRace-gtoenwwagxjhrkgnjvnipsmbjwcx/Build/Products/Debug-iphonesimulator/MuscleRace.app/MuscleRace ld: warning: directory not found for option '-F/Users/moshiur/git/TutorialApp/iOSSDKTutorialApp' ld: library not found for -lPods-pop clang: error: linker command failed with exit code 1 (use -v to see invocation)
2351,javascript,Google Chrome上で動く(Firefoxでは動かない)簡単なWebアプリを作ってます。 FileAPIで取得したオーディオファイル(wav m4aなど)の中身を渡して、再生するplaySoundという関数があるのですが、たまに再生できないm4a音源があります。 コードは以下のような感じです。(余計な処理をのぞいたもの) window.AudioContext = window.AudioContext || window.webkitAudioContext; var context = new window.AudioContext(); var source; function playSound(arraybuffer) { context.decodeAudioData(arraybuffer function (buf) { this.source = context.createBufferSource(); this.source.connect(context.destination); this.source.buffer = buf; this.source.start(0); }); } // 関数の呼び出し部 function playFile(file) { var freader = new FileReader(); freader.onload = function (e) { playSound(e.target.result); }; freader.readAsArrayBuffer(file); } m4pが再生できないのであればDRMのせいだろうと思うのですが、m4aで再生できない音源があるのはなぜでしょうか。 コードの問題なのか、音源の問題なのか(iTunes上で再生できます。別のアカウントが管理するMac上でも再生できます)、何か良い解決案があればお願いします。 尚、再生できない音源についてですが ファイル名は半角スペースあり英数字(半角スペースを消しても改善なし) サイズは約25MB 長さは約3分 925kbps(?!) です。
2353,android,AndroidアプリをUnityで制作しております。 開発環境 Mac OS X 10.9.4 Unity 4.5.2 Eclipse Java EE IDE 4.4.1 問題 APKファイルサイズが50MBを越えてしまい、また諸事情によりこれ以上サイズを落とすことができないため、 ストア申請にあたり、拡張ファイルを使おうとしております。 こちらのチュートリアルをそのままやってみています。コードもそのままです。 （PUBLIC KEYなどは設定しています。） http://www.exoa.fr/tutorial-unity-4-apk-splitting-google-play-obb/ やろうとしていることは、Google Playから拡張ファイルのDLに失敗した際の処理の実装です。 アプリを起動して、拡張ファイルがDLされていなかったらDL処理をした後で、ゲームの最初のシーンに遷移する、というものです。 Google Play Developer ConsoleにUPした拡張ファイルを実機にDLするところまではできたのですが、 その後のシーン遷移がうまくいきません。 Application.LoadLevel()のところで、このようなエラーが出てしまいます。 E/Unity   (10140): Level 'SceneMenu' (1) couldn't be loaded because it has not been added to the build settings. E/Unity   (10140): To add a level to the build settings use the menu File->Build Settings... もちろん、Build Settingsでシーンの追加は確認できています。 何か他に原因は考えられますでしょうか。 ご教授いただけましたら幸いです。よろしくお願いします。
2372,ios,UITextView で選択した範囲をコードで取得したいです。 範囲選択を変更したときに呼び出されるメソッドなどはありますか？ また選択範囲を取得するメソッドも教えてください。
