id,tags,text
3887,javascript,Estoy creando un sitio "Single page app" con Page.js.  Todo va bien pero al refrescar una ruta específica o escribirla directamente en el navegador ejemplo: localhost8080/about el contenido desaparece. ¿Existe alguna manera de resolver este conflicto? Aquí hay un ejemplo en el repositorio de Page.js que tiene el mismo problema. Lo he probado utilizando el módulo http-server para crear mi servidor local.
3896,javascript,Estoy usando el gestor de tareas gulp.js en mi proyecto de AngularJS y Django. Debido a la configuración de mi repositorio git el directorio de estáticos llamado assets no se controla por lo que tengo un directorio sources donde están los archivos fuentes. Estoy haciendo una tarea para copiar estoy archivos (inicialmente sin procesar comprimir etc.) a la carpeta assets haciendo esto: // Configuración var config = { sourcesDir: './sources' bowerDir: './bower_components' } // tarea fuentes gulp.task('fuentes' function(){ gulp.src([config.sourcesDir + '/css/styles.css']) .pipe(gulp.dest('./assets/css')); }); Es decir un solo archivo se mueve del origen srcal destino dest sin problemas. Mi problema es que estoy haciendo los servicios de angular con la misma estructura de Django y tengo varios directorios con uno o mas archivos dentro de una carpeta javascript asi: js ├── auth ├── cmi.js ├── indicadores │   ├── encuestas │   └── productividad ├── inecap └── metas Pregunta: ¿Como configuro mi tarea fuentes para que copie los archivos js y la estructura del origen  [config.sourcesDir + '/js'] en el destino ./assets/js?
3906,javascript,Intento realizar una expresión regular en Javascript para validar cadenas de texto que pueden ser de la siguiente forma: Cualquier número desde 3.0 a 5.0 en saltos de a 0.1 (3.0 3.1 3.2...) Los números 3 4 y 5 y Las cadenas 3. 4. y 5. (con el punto al final) La expresión que obtuve para estos casos es /(3|4)((\.?)|(\.[0-9]))|(5(\.?)0?)/ que me coincide con los números 3 4 y 5 y las cadenas 3. 4. 5. pero no consigo los números como 3.1 3.2 etc ni el 5.0 como lo indica Regex 101 ¿Qué hice mal en mi expresión regular?
3924,java,Estoy intentando crear un ComboBox para JavaFX que pueda ser cargado en Scene Builder y que contenga un jar donde se encuentra el código para acceder a base de datos y recuperar según la consulta indicada los elementos a mostrar. El problema con el que me encuentro es que al cargar el nuevo componente en Scene Builder da un fallo pues no encuentra las clases definidas en el jar mostrando el siguiente mensaje de error al consultar JAR Analysis Report: Exception for: customcontrolexample/CustomControl.class java.io.IOException: java.lang.NoClassDefFoundError: io/Printer at com.oracle.javafx.scenebuilder.kit.library.util.JarExplorer.instantiateWithFXMLLoader(JarExplorer.java:109) at com.oracle.javafx.scenebuilder.kit.library.util.JarExplorer.exploreEntry(JarExplorer.java:146) at com.oracle.javafx.scenebuilder.kit.library.util.JarExplorer.explore(JarExplorer.java:65) Al ver el contenido del jar que creo compruebo que no carga el jar del código con el que me conecto a base de datos. ¿Cómo se puede generar desde Eclipse un jar de un proyecto que hace referencia a otro fichero jar?
3926,javascript,Tengo esta tabla de ejemplo hecha con material design lite. La última columna de la tabla tiene un botón BORRAR que al ser presionado debe mostrar un cuadro de diálogo donde se da la opción de borrar la fila seleccionada. Ahora mismo éste es mi código. Al parecer está funcionando sin embargo estoy usando una variable global fila que no me gusta demasiado. ¿Qué recomendaciones me pueden dar para mejorar este código? Borrado filas Desea eliminar la fila seleccionada? Aceptar Cancelar Material Cantidad Borrar Acrylic (Transparent) 25 Borrar Plywood (Birch) 50 Borrar Laminate (Gold on Blue) 10 Borrar
3957,python,Uso Django 1.9. Tengo dos modelos relacionados entre sí uno contiene un id y nombre entre otros atributos y el otro contiene su propio id junto con el id del primer modelo: class Televisor(models.Model): idTelevisor = models.AutoField(primary_key=True) marca = models.CharField(max_length=45 null=False) modelo = models.CharField(max_length=45 null=False) ... class Falla(model.Models): idFalla = models.AutoField(primary_key=True) idTelevisor = ForeignKey(Televisor) ... Sin embargo en el admin de django quisiera que para el segundo modelo los nombres de los objetos salieran utilizando los atributos contenidos en el primer modelo. Cosa que me ha sido imposible realizar con la sintaxis que describiré después puesto que me sale un error de ObjectHasNoAttribute. En ese caso cuál es la sintaxis? Por ejemplo tengo ésta sintaxis pero que provoca errores por no existir los atributos en el segundo modelo: def __unicode__(self): return '{} {} {}'.format(self.televisor.Marca self.televisor.Modelo self.televisor.VarianteModelo) Saludos y gracias de antemano
3972,javascript,Tengo creado un Map que tiene como clave un string y como valor un arrays de strings. var miMapa = new Map(); miMapa.set("clave1" new Array("valor_a_1" "valor_a_2" "valor_a_3")); miMapa.set("clave2" new Array("valor_b_1" "valor_b_2" "valor_b_3")); miMapa.set("clave3" new Array("valor_c_1" "valor_c_2" "valor_c_3")); He intentado recorrerlo así: (i es fija) (comparten las mismas keys) var keys = Object.keys(miMapa); for (var n = 0; n < keys.length; n++) { otroMapa.get(keys[n]).innerHTML = miMapa.get(keys[n])[i]; } Pero no da resultado. ¿Cómo se recorre un Map en JavaScript cómo se obtiene su clave y cómo se obtiene el valor teniendo su clave?
3977,javascript,Hola necesito escribir dentro de los tag  en una vista código JavaScript. Para esto quiero crear un helper pero no se si esta es la forma correcta.
3995,python,Necesito implementar un fichero de configuración de los utilizados en Linux/Unix para poder acceder desde una aplicacion Python. Por ejemplo dado el fichero file.txt que contiene: # Hora inicio hora_ini 14:00 # Hora final hora_fin 22:00 Necesito que mi aplicación Python busque por ejemplo la etiqueta hora_fin y recupere la cadena 22:00 en una variable no se si me explico bien.
4006,javascript,De esta manera: a=4 b=2 c=8 ... ... h=6 i=3 ... var palabra=prompt("di lo que quieras"); Input del usuario: "Hi!" No se como abordar esto: var result= h+i?????? alert(result); Y dependiendo del string obtenido después sumar dichos valores.
4017,java,Actualmente soy muy nuevo en el lenguaje de Java y me cuesta algo aprender algunas cosas. Estoy investigando alguna manera para mover ciertos archivos PDF estos archivos en su nombre tienen un número que los identifica para ello quiero cargar todos los archivos que vienen dentro de una carpeta cuando estos sean cargados en el programa lo que hará será crear una carpeta con el numero serial del archivo y dentro de esa carpeta guardar todos los archivos que tengan ese número serial. No pido que me hagan el trabajo solo si alguien tuviera algún ejemplo me seria de mucha ayuda gracias.
4034,python,He visto que muchas veces se usan estas lineas #!/usr/bin/python y #!/usr/bin/env python al comienzo de los scripts y me preguntaba si había alguna diferencia de haberla ¿cual es más recomendable usar?
4038,python,Aunque es un pequeño detalle me gustaria saber porque comenzar esta linea con un signo de exclamacion que hace el ! en #!/usr/bin/env python.
4042,python,Intentando correr el servidor local de Django me aparece el siguiente error en la terminal al correr usando runserver. Este es el código: Traceback (most recent call last): File "manage.py" line 10 in execute_from_command_line(sys.argv) File "/usr/lib/python2.7/dist-packages/django/core/management/__init__.py" line 385 in execute_from_command_line utility.execute() File "/usr/lib/python2.7/dist-packages/django/core/management/__init__.py" line 354 in execute django.setup() File "/usr/lib/python2.7/dist-packages/django/__init__.py" line 21 in setup apps.populate(settings.INSTALLED_APPS) File "/usr/lib/python2.7/dist-packages/django/apps/registry.py" line 85 in populate app_config = AppConfig.create(entry) File "/usr/lib/python2.7/dist-packages/django/apps/config.py" line 87 in create module = import_module(entry) File "/usr/lib/python2.7/importlib/__init__.py" line 37 in        import_module __import__(name) ImportError: No module named registration ¿Por qué pasa esto y cómo puedo evitar que vuelva a suceder?
4052,java,Tengo un problema al hacer "Logout" en mi aplicación cada vez que el usuario hace "logout" lo redirecciona a volver a pedir sus credenciales pero si el usuario refresca la ventana (F5) vuelve a iniciar sesión lo que busco es la manera de matar la sesión cada vez que el usuario le da "Logout". Esta es la configuración que estoy usando: protected void configure(HttpSecurity http) throws Exception { http .authorizeRequests() .antMatchers("/forgotpassword").permitAll() .antMatchers("/validateusername").permitAll() .antMatchers("/helpdesk").permitAll() .antMatchers("/employee/fromusername").permitAll() .antMatchers("/api/**").permitAll() .anyRequest().authenticated() .and() .formLogin() .loginPage("/login") .usernameParameter("username").passwordParameter("password") .permitAll() .and() .logout() .logoutSuccessUrl("/login?logout") .permitAll() .and().csrf().disable(); }
4060,java,Tengo un servidor FTP del cual necesito descargar unas imágenes. Ya busqué varios códigos en Internet donde me dicen que baje miles de librerías muestran el código y ninguno me funciona. Estoy haciendo esta aplicación con el lenguaje de programación Java en Netbeans. El código que encontré en Internet: package com.beingjavaguys.testftp; import java.io.FileOutputStream; import java.io.IOException; import java.net.SocketException; import org.apache.commons.net.ftp.FTPClient; public class DownloadFile { public static void main(String args[]) { // get an ftpClient object FTPClient ftpClient = new FTPClient(); FileOutputStream fos = null; try { // pass directory path on server to connect ftpClient.connect("nagesh12.5gbfree.com"); // pass username and password returned true if authentication is // successful boolean login = ftpClient.login("username" "password"); if (login) { System.out.println("Connection established..."); fos = new FileOutputStream("files/downloadedFile.txt"); boolean download = ftpClient.retrieveFile("uploadedFile.txt" fos); if (download) { System.out.println("File downloaded successfully !"); } else { System.out.println("Error in downloading file !"); } // logout the user returned true if logout successfully boolean logout = ftpClient.logout(); if (logout) { System.out.println("Connection close..."); } } else { System.out.println("Connection fail..."); } } catch (SocketException e) { e.printStackTrace(); } catch (IOException e) { e.printStackTrace(); } finally { try { ftpClient.disconnect(); } catch (IOException e) { e.printStackTrace(); } } } }
4065,python,Tengo mi proyecto hecho con Django y lo voy a subir a un servidor que tiene soporte para Django (obvio) pero la base de datos que he usado durante el desarrollo ha sido SQLite. El servidor Web solo tiene soporte  para MySQL pero mi duda es: ¿Al estar SQLite soportado por Django haría falta cambiar a MySQL o podría seguir usando esta base de datos?
4072,python,¿Qué pasos debo seguir para instalar correctamente mysql-python en mi sistema operativo Windows?
4099,javascript,Lo que quiero es que si el número introducido por el usuario tiene más de un dígito dichos dígitos se sumen y que devuelva siempre una sola cifra. Por ejemplo si el usuario introduce 14 devuelva 5. Otro ejemplo es que si el usuario escribe 87 la suma debe ser 15 pero debe volver a sumarse y el resultado final sería 6. var numero=prompt("introduzca un número"); if(numero>=10){ } else{ alert(numero); }
4110,python,Estoy desarrollando una aplicación usando Django 1.9.2 y Python 3.5.1 pero me encuentro con un problema al tratar de configurar el proyecto y ajustar el tema del frontend. Los archivos estáticos del tema están dentro de la aplicación pero el módulo django.contrib.staticfiles encargado de servir los archivos estáticos no los encuentra. Configuración Esta es la parte de la configuración de archivos estáticos. La aplicación core es donde está la configuración y proporciona elementos comunes. La aplicación jit es la que estoy desarrollando. from unipath import Path STATIC_URL = '/static/' STATIC_ROOT = PROJECT_DIR.child("assets") STATICFILES_DIRS = ( 'jit/assets' ) INSTALLED_APPS += [ 'django.contrib.staticfiles' 'core' 'jit' ] Esta es la estructura de los directorios src ├── assets │   ├── css │   ├── fonts │   └── js ├── bower_components ├── core ├── data ├── jit │   ├── assets │   │   ├── css │   │   ├── fonts │   │   └── js │   ├── migrations │   └── templates ├── node_modules └── tema └── sass Patrones de URL Este es el archivo de patrones de búsqueda de URL urls.py: from django.conf import settings from django.conf.urls.static import static url from jit import views urlpatterns = [ url(r'^$' views.home) ] urlpatterns += static(settings.STATIC_URL document_root=settings.STATIC_ROOT) La Vista La vista no podría ser más sencilla. from django.shortcuts import render def home(request): return render(request 'jit/index.html') La plantilla La plantilla es igualmente muy simple: {% load staticfiles %} Justo a Tiempo El error El error aparece cuando uso {% static 'jit/css/jit.css' %} porque no aparece cuando uso {% static 'css/jit.css' %}. Los archivos existen en ambos directorios. Page not found (404) Request Method: GET Request URL:    http://localhost:8000/static/jit/css/jit.css Raised by:  django.contrib.staticfiles.views.serve 'jit/css/jit.css' could not be found You're seeing this error because you have DEBUG = True in your Django settings file. Change that to False and Django will display a standard 404 page. Estoy casi seguro que esta configuración funciona en la computadora de mi trabajo donde uso Python 3.4. En cualquier caso agradecería que me hiciera ver mi error.
4112,java,Hago mantenimiento de un sistema heredado y he visto en muchas partes un bloque similar a lo que sigue: try { // aqui codigo } finally { // mas codigo aqui } Mi pregunta es: ¿Cual es la función de hacer un try .. finally sin el bloque catch?
4114,java,Estoy utilizando JasperSoft para crear mis reportes utilizo una tabla para mostrar los datos que necesito la cual se alimenta directamente desde la base de datos mediante una query. Al observar la vista previa dentro de Jaspersoft muestra los datos correctamente compilo el reporte y me crea un archivo .jasper. Lo que necesito saber es como mostrar dicho reporte en mi aplicación Java en formato PDF. *Nota: No quiero alimentar el reporte desde la aplicación porque como ya mencioné la tabla se llena mediante una query.
4119,python,Estoy en un gran problema tengo una variable que cambia de valor mediante una operación dentro de un ciclo for digamos f necesito ir guardando cada uno de esos valores que toma r dentro de un array para luego graficar. como puedo lograr eso? es decir al final obtener un array como: resultados=[f0 f1 f2 ... fN] pero crear una lista por ejemplo R= [ ] antes del ciclo y después usar R.append() no funciona. Les dejo mi código por si puede ser de ayuda. import numpy as np n=2 po=0.25 p1 = 1 -po prob = [pop1] while len(prob)<= pow(2n-1): A = [z*po for z in prob] B = [z*p1 for z in prob] prob = A + B print(prob) N = np.arange(02**n1) C = np.arange(1n+11) Q = np.arange(-561) L = [2**c for c in C] for q in Q: P = [] sF = [] sA = [] for k in N: P.append(prob[k]**q) for c in C: if len(P) == pow(2c): M = P/sum(P) F = [m*np.log(m) for m in M] A = [m*np.log(p) for mp in zip(MP)] sF.append(sum(F)) if len(sF)==len(L): f = pol.polynomial.polyfit(np.log(L) sF deg=1) La parte importante es que f consta de 11 array de dos entradas quiero seleccionar sólo f[1] y guardarlo en un nuevo array. Pero quiero los 11 generados y al final del ciclo solo me guarda el último calculado.
4138,java,¿Existe alguna manera de poder recuperar las fuentes de un proyecto por medio de un archivo .war?
4153,javascript,Leo en el MDN que event.initEvent() ya está obsoleto. Pero no dice que event.createEvent() también es obsoleto pero para usar .createEvent() parece que es necesario también usar .initEvent(). Entonces los dos son obsoletos aunque no lo menciona o ¿hay otra forma de usar .createEvent() sin usar .initEvent()?
4156,javascript,Estoy tratando de obtener los tweets de una cuenta sea mía o de alguien mas. Cree una cuenta en twitter y cree una aplicación tengo los token y las keys quisiera saber si alguien ha utilizado esta API debido a que quiero obtener el ultimo tweet publicado. De igual forma si alguien sabe otra forma se lo agradecería encontré esto pero quisiera saber si hay que usar el require o usar express o algo al respecto debido a que debe ser con nodejs. https://www.npmjs.com/package/twitter
4163,javascript,Quisiera saber cuales son las ventajas y desventajas (si existen claro) de utilizar Node.js para descargar los módulos dependencias o paquetes de las librerías y frameworks que utilizaremos para desarrollar. Para resolver mis dudas tengo un par de preguntas. ¿Como descargar? Cuales son las diferentes formas de descargar ya sea: npm install npm install -g npm install --save El archivo package.json ¿se crea de forma automáticamente o hay que hacerlo de forma manual en cada proyecto? Es necesario tener require.js entre las librerías para usar la palabra reservada require
4165,javascript,Según lo que tengo entendido afterValidate ocurre después de que el modelo haya sido validado para después ser creado y beforeCreate ocurre antes de crear entonces no comprendo cual es la diferencia entre cada uno.
4182,javascript,Tengo el siguiente problema trato de llamar una dependencia de esta forma pero me dice que no esta definido la palabra require quisiera saber si solo de puede usar sobre el servidor express o sobre cualquier servidor que se utilice sobre node. var Twitter = require('twitter'); Estoy usando: Netbeans 8.0 Windows 10
4185,python,Estoy investigando un poco la forma de imprimir datos en una impresora local desde Python en Windows. Si tienes el documento y su ruta una forma sencilla que encontré fue esta: import os os.startfile("C:/Users/Jdash/Desktop/TestFile.txt" "print") Sin embargo lo que quiero es enviar directamente la cadena de texto sin tener que crear el documento. Este código de Windows Printing Via Python parece lograr lo que quiero: # create a dc (Device Context) object (actually a PyCDC) dc = win32ui.CreateDC() # convert the dc into a "printer dc" # get default printer printername = win32print.GetDefaultPrinter () # leave out the printername to get the default printer automatically dc.CreatePrinterDC(printername) # you need to set the map mode mainly so you know how # to scale your output.  I do everything in points so setting # the map mode as "twips" works for me. dc.SetMapMode(win32con.MM_TWIPS) # 1440 per inch # here's that scaling I mentioned: scale_factor = 20 # i.e. 20 twips to the point # start the document.  the description variable is a string # which will appear in the print queue to identify the job. dc.StartDoc('Win32print test') # to draw anything (other than text) you need a pen. # the variables are pen style pen width and pen color. pen = win32ui.CreatePen(0 int(scale_factor) 0) # SelectObject is used to apply a pen or font object to a dc. dc.SelectObject(pen) # how about a font?  Lucida Console 10 point. # I'm unsure how to tell if this failed. font = win32ui.CreateFont({ "name": "Lucida Console" "height": int(scale_factor * 10) "weight": 400 }) # again with the SelectObject call. dc.SelectObject(font) # okay now let's print something. # TextOut takes x y and text values. # the map mode determines whether y increases in an # upward or downward direction; in MM_TWIPS mode it # advances up so negative numbers are required to # go down the page.  If anyone knows why this is a # "good idea" please email me; as far as I'm concerned # it's garbage. dc.TextOut(scale_factor * 72 -1 * scale_factor * 72 "Testing...") # must not forget to tell Windows we're done. dc.EndDoc() Mi pregunta es ¿qué otras formas existen para lograr imprimir desde Python en Windows que permita enviar la cadena de texto directamente? ¿O quizás me estoy complicando y la creación del documento pasa desapercibida?
4193,javascript,Estoy desarrollando una APP HTML5 con "Intel® XDK" y al subirla a la "Windows Dev Denter" indica que el idioma es "en-US". Ni en las opciones del XDK ni en las del "Dev Center" veo donde editar los idiomas. ¿Como puedo indicar en que idiomas está la aplicación? Edición: Otra manera de enfocarlo XDK genera el AppxManifest.xml automáticamente ¿Puedo indicar desde XDK parámetros del AppxManifest.xml a mano?
4201,javascript|python,Necesito validar un formulario pero Foundation Abide PlugIn funciona seleccionado los campos input que tiene añadida la etiqueta required: Como verán Django no imprime en pantalla los campos input con etiquetas adicionales imprime el nombre el tipo y el id pero no agrega al final la etiqueda required. Tengo dos formularios el básico generado por WagtailCMS y uno personalizado que tengo: class AffiliationInlineForm(forms.ModelForm): class Meta: model = Affiliation fields = ['person' 'affiliation' ] class AffiliatesForm(forms.ModelForm): class Meta: model = Affiliates fields = '__all__' No agrego nada por acá e imprimo manualmente cada campo del formulario de esta manera: {% for field in form %} {% if field.field.required %}{{ field.label }} {% else %} {{ field.label }} {% endif %} {{ field }} {% if field.help_text %} {{ field.help_text }} {% endif %} {% endfor %} ¿De qué manera se puede editar el campo para que incluya esta etiqueta y así validar correctamente el formulario? Actualización: He logrado que la etiqueta input tenga el atributo requerido pero quiero condicionar la etiqueta a todos los campos que no pueden ser nulos tal como lo hace el admin es posible hacer esto por ejemplo con un condicional? Y segundo en el formulario actual no reconoce que {% form.field.required %} sea verdadero por lo cuál no agrega el * al final de la etiqueta label que puede estar sucediendo? Actualización: He conseguido agregarle el atributo required al objeto input de forma dinámica obteniendo los campos requeridos con python de la siguiente manera: def __init__(self *args **kwargs): super(AffiliatesForm self).__init__(*args **kwargs) model_fields = self.Meta.model._meta.get_fields() model_fields_names = [] for model_field in model_fields: if not model_field.null: model_fields_names.append(model_field.name) x = model_fields_names.index('id') model_fields_names.pop(x) # model_fields_names = [f.name for f in model_fields] # print(model_fields_names) for field in model_fields_names: self.fields[field].widget.attrs = { 'required': True } Es una manera rústica nada elegante por lo cuál quisiera saber como depurarlo de una mejor manera. Sigo a la espera de poner a los campos de formulario el atributo required ya que la plantilla no encuentra que sea cierto field.required por lo cuál no me agrega los *. Actualización: Perfecto todo solucionado. Resulta que al verificar si el campo era requerido es necesario poner field para en la plantilla: {% if form.position.field.required %}
4203,python,Con el fin de celebrar este 14 de Febrero sería bueno saber como un informático puede representar la fórmula del amor. Lo primero es indicar que esta es la fórmula: Si despejamos la   nos quedarán las siguientes soluciones: Y la tarea es representarla en Python.
4225,java,En un método donde muevo archivos al pasarle los parámetros y realizar la operación siempre me aparece un error. Si algo me esta fallando podrian ayudarme? public void MoverArchivo(String oldPath String oldName String newPath) { File f = null; File f1 = null; boolean bool = false; try { f = new File(oldPath+oldName); f1 = new File(newPath+oldName); if(f.renameTo(new File(newPath+oldName))) { System.out.println("Archivo removido"); } else { System.out.println("El archivo "+ oldName + " no pudo ser cambiado de destino"); } } catch(Exception e) { System.out.println("ADVERTENCIA: El archivo " + oldName + " no pudo ser cambiado de destino CAUSA:" + e); } System.out.println("Termina archivo "+oldName); System.out.println("----------------------------------------------------------------"); }
4239,python,Me topé con la función os.chroot() y bueno si entiendo que es para cambiar el root pero me pregunto para que quiero/sirve cambiar el root o sea ¿qué usos se le da a esta función?
4242,javascript,Tengo problemas para recuperar un valor seleccionado de un  o combo de html desde VB.NET tengo 3  cada uno con cierta función y para que aparezca solo el  que seleccione el usuario oculto los otros dos. El problema es que no puedo obtener el valor que se ha seleccionado. Cuando intento recuperar la variable de servidor "cd" obtengo el ultimo valor del switch de la función JavaScript es decir cd="ciudad3" y no el que seleccione. Directorio Sucursal -- Seleccione una opción -- Ciudad uno Ciudad dos Ciudad tres @code 'Dim x As String = Request.Form("sucursal") Try Dim cn = ConfigurationManager.ConnectionStrings("directorio").ConnectionString Dim conexion As New SqlConnection(cn) Dim cmd As New SqlCommand() cmd.Connection = conexion cmd.CommandText = "SELECT * FROM directorio WHERE idcIUDAD = '"& cd &"' ORDER BY puesto DESC" conexion.Open() Dim dr As SqlDataReader dr = cmd.ExecuteReader() If dr.Read() Then End code @dr.Item("Puesto") Nombre.:@dr.Item("nombre") Telefono.:@dr.Item("telefono") Extensión.:@dr.Item("ext") E-mail.:@dr.Item("correo_electronico") @code End If end code @Code Catch ex As Exception MsgBox("Error" + ex.ToString() MsgBoxStyle.Critical "Fónix") End Try End Code Lo he intentado con request.Form("sucursal") pero no me obtiene nada.
4246,java,En mi proyecto de fin de carrera quiero implementar un cliente en el cual con tu cuenta de Google Drive se sincronicen ciertos archivos. Estoy intentando usar la API de Google Drive para Java y estoy bastante perdido con el OAuth2 porque todas las fuentes que leo indican que hay que acreditar la aplicación en Google Developers para que pueda acceder a Drive. Lo que necesito es que cada persona que use la aplicación se conecte a su cuenta de Google para usar sus directorios de Drive. ¿Alguien podría ayudarme con el tema de la autorización con OAuth2?
4258,java,Cuando yo paso un objeto a un método mediante un parámetro el objeto se pasa por valor o referencia? La duda viene por este código: int a = 2; cambiar(a); System.out.println(a); public static void cambiar(int c) { c = 10; } En el código anterior ya sabía que no iba a modificar a a en ningún aspecto a menos que el método devolviera un int y lo guardara. ¿Pero en el siguiente código que ocurre? class otraCualquiera { Partidas partidas = new Partidas(); Ventana ventana = new Ventana(); Gestor gestor = new Gestor(ventanapartidas); } class culquiera { private Ventana view; private Partidas play; public Gestor(Ventana v Partidas p) { view = v; play = p; } } La duda principal porque desde la clase cualquiera puedo moficicar directamente a las otras clases? ( view.setTitle("View sería un jframe") ) y desde el primer código que mostré no puedo modificar el int?
4292,python,Tengo el siguiente código: import os glob from obspy.core import read for fname in glob.glob('BC.*'): arch=fname.split('.') print "<==== " fname #  Quita la extension (.msd) si existe if(len(arch) > 7): del arch[-1] newName = '.'.join(arch) st = read(fname) segmentos = len(st) # cuenta el numero de segmentos del archivo para hacer el cambio en cada uno de ellos for i in range(0 segmentos): st[i].stats.network=arch[0] st[i].stats.station=arch[1] st[i].stats.location=arch[2] st[i].stats.channel=arch[3] print "====> " newName  " Ok" st.write(newName format="MSEED") print " --- " fname " [x]" os.remove(fname) Funciona bien solo que para correr el script tengo que estar dentro de la carpeta que hará el cambio y es tedioso estar corriendo el script dentro de cada carpeta. ¿Como podría hacerle para que haga el recorrido de todas las carpetas sin tenerlo que estar poniendo dentro de ella? Los carpetas las tengo así: C:\Datos\TEST1\DatosTest1 \TEST2\DatosTest2 \TEST3\DatosTest3
4300,javascript,Estoy tratando de validar la contraseña utilizando expresiones regulares. La contraseña debe de seguir las siguientes politicas: Minimo 8 caracteres Maximo 15 Al menos una letra mayúscula Al menos una letra minucula Al menos un dígito No espacios en blanco Al menos 1 caracter especial Estoy usando esta expresion que si funciona pero el problema es que me admite espacios en blanco: regexp_password = /^(?=.*[a-z])(?=.*[A-Z])(?=.*\d)(?=.*[$@$!%*?&])[A-Za-z\d$@$!%*?&]{815}/;
4301,c#,Quisiera saber si alguien ha tenido oportunidad de investigar como hacer para imprimir imágenes seleccionándolas desde el disco duro y que sin abrir la imagen la imprima usando c#.
4308,java,Tengo el siguiente código. BigDecimal num = new BigDecimal(3.2); System.out.println(num); Esperado: 3.2 Salida. 3.20000000000000017763568394002504646778106689453125 Por lo tanto. BigDecimal num = new BigDecimal(3.2); BigDecimal num1 = new BigDecimal(2); System.out.println(num.add(num1)); Esperado: 5.2 Salida. 5.20000000000000017763568394002504646778106689453125 No entiendo como se deben realizar cálculos con operaciones básicas en Java no se si existe otra librería u otra forma de realizar esto.
4318,python,¿Cuál es la estructura recomendada para crear un proyecto? /proyecto /app01 /app02 manage.py Tengo 3 dudas: Una aplicación (app) ¿es considerada un módulo en el proyecto? ¿Qué es un módulo en Django? ¿Qué es un aplicación en Django?
4322,java,Estoy desarrollando un proyecto para el que debo implementar notificaciones PUSH con un servidor atmosphere. Para ello estoy utilizando un cliente wasync. En el proyecto original se trata de un cliente Android sin embargo he aislado tanto el código del servidor como el del cliente para aíslar la problemática. El problema en sí tal como indico en el título es que cada vez que hay una caída de conexión con el servidor (por el motivo que sea) el cliente no reconecta. Pila de software: Servidor: Atmosphere 2.4.2 Servidor: Jersey 1.19 Tomcat 7.0.62 Cliente: wasync 2.1.2 Para el envío de notificaciones estoy utilizando el modelo de canales @Subscribe / @Publish proporcionado por Atmosphere. Aunque también he probado con el modelo @Suspend / @Broadcast y tampoco me ha funcionado. Servidor @Path("metallica") public class MetallicaService { @GET @Path("/suscripcion") @Subscribe(value = "metallica" timeout = -1) public String handshake() { return null; } @GET @Produces(MediaType.APPLICATION_JSON) public Track getTrackInJSON() { Track track = new Track(); track.setTitle("Enter Sandman"); track.setSinger("Metallica"); return track; } @POST @Consumes(MediaType.APPLICATION_JSON) @Publish("metallica") public String createTrackInJSON(Track track) { String result = "Metallica -- Track saved : " + track; //return Response.status(201).entity(result).build(); return result; } } Cliente public class MetallicaClient { public static void main(String[] args) { final Client client = ClientFactory.getDefault().newClient(); final RequestBuilder request = client.newRequestBuilder() .method(Request.METHOD.GET) .uri("http://localhost:8080/metallica/suscripcion") .encoder(new Encoder() {        // Stream the request body @Override public Reader encode(String s) { System.out.println("Encode: " + s); return new StringReader(s); } }) .decoder(new Decoder() { @Override public Reader decode(Event type String s) { if (type.equals(Event.MESSAGE)) { System.out.println("---- Message received ----"); System.out.println("---- Date and time: " + Calendar.getInstance().getTime().toString() + " ----"); } System.out.println("Decode: " + s); return new StringReader(s); } }) .transport(Request.TRANSPORT.WEBSOCKET)                        // Try WebSocket .transport(Request.TRANSPORT.LONG_POLLING);                    // Fallback to Long-Polling final OptionsBuilder clientOptions = client.newOptionsBuilder() .reconnect(true) .reconnectAttempts(10) .pauseBeforeReconnectInSeconds(10); final Socket socket = client.create(clientOptions.build()); try { socket.on("message" new Function() { @Override public void on(String s) { System.out.println("Respuesta: " + s); } }).on(new Function() { @Override public void on(IOException e) { e.printStackTrace(); } }).on(Event.CLOSE.name() new Function() { @Override public void on(String s) { System.out.println("Se ha perdido la conexión con el servidor."); } }).on(Event.REOPENED.name() new Function() { @Override public void on(String s) { System.out.println("Reconexión."); } }).open(request.build()); } catch (IOException e) { e.printStackTrace(); } } } Del cliente me gustaría destacar el siguiente bloque de código en el que se supone que estoy configurando la reconexión (aunque en algún punto debo estar metiendo la pata): final OptionsBuilder clientOptions = client.newOptionsBuilder() .reconnect(true) .reconnectAttempts(10) .pauseBeforeReconnectInSeconds(10); final Socket socket = client.create(clientOptions.build()); Para facilitar el trabajo he creado un proyecto en github: https://github.com/hecnabae/jerseyAtmosphere
4335,javascript,Estoy ingresando eventos a FullCalendar pero tengo el problema de que cada evento abarca demasiadas horas (o casillas). Necesito que cada evento use una casilla para que se vea más ordenado. Este es el JSON de mi evento id: '{{ $hora->id }}' title: 'Paciente: {{ $hora->paciente_nombre." ".$hora->paciente_apellido }} Profesional : {{ $hora->profesional_nombre." ".$hora->profesional_apellido }} ' start: moment('{{ $hora->fecha_hora }}').format('YYYY-MM-DD hh:mm') backgroundColor: '{{ $hora->color }}'
