id,tags,text
8076,c#,Подскажите пожалуйста как на C# можно выполнить метод в определенное время? Например каждый день в 14.00 он должен выполняться.
8101,java,Что нужно чтобы в Java создать программу для работы с веб-камерой? Приведите пример программы которая при запуске сохраняет одну фотографию и закрывается.
8122,c++,Подскажите какие можно использовать библиотеки (Си С++) для расчетов методом конечных элементов (FEM Analysis)? Желательно с триангуляцией. Довольно-таки важна скорость расчетов и возможность трехмерных расчетов.
8125,c++,Посоветуйте пожалуйста как реализовать автоматическое перемещение формы по экрану.
8155,java,Возможно ли вставить картинку в письмо? Если да то как это сделать? Спасибо.
8170,c#,Хотелось бы связать свойство Position у MediaElement на поле Value слайдера примерно так: Но данный код не работает подскажите как проще всего это сделать?
8181,c#,Подскажите пожалуйста как добавить или изменить значения в принятых Cookie?
8231,c++,Какие существуют свободные решения для визуализации данных в Qt. Интересуют в первую очередь обычные Качественные графики x-y. Иногда отображение изолиний. UPD По возможности не qwt. Хотя если есть у кого положительный опыт использования - подскажите что почитать с чего начать.
8235,c++,Не могу разобраться с проблемой. Как вывести на печать текст с альбомной ориентацией (вертикально) не используя диалога принтера? Как заставить принтер извлекать бумагу нужного мне размера а не формата А4 после окончания печати?
8280,java,Дан простой String 1467 1-2501к люкс Сумка женская 2165 23 1468 Не получается написать регулярное выражение между тегами ROW ".*^()" Должно работать но почему-то не работает.
8298,c#,Как присвоить переменной значение равное 1 секунде?
8322,c#,Доброго времени суток! Есть задача вывести матрицу на форму(двумерный массив) через C# WinForms. Сейчас думаю каким способом это проще всего сделать. Есть на примете контрол ListBox но я не знаю будет ли он корректно отображать её. Имеется ввиду стандартная матрица.
8333,java,В App Engine Whitelist указан класс java.util.Timer но как вы знаете App Engine не позволяет запускать новые потоки. Поэтому толку от java.util.Timer в Whitelist не слишком много. Можно ли каким-то образом организовать на Google App Engine примитивный таймер?
8337,c#|c++,Я начинающий программист на C# спорю сейчас с программистом на C++. Он утверждает что в ООП переменная - это не объект во всяком случае в C++. Я утверждаю что переменная - это в корне тоже объект определенного типа в любом объктно-ориентированном языке. Кто из нас прав? Хотелось бы услышать мнение профессионалов.
8364,java,Книги по Java начинающему
8366,c#,Как присвоить переменной случайное значение?
8419,java,String regex = "href=\"(.*?)\""; В результате будет строка: href="http://someurl.ru" Можно ли написать regex который не будет включать в себя href=" в начале и " в конце строки? Спасибо.
8442,c++,Или как заставить функцию вернуть std::string?
8444,java,Мне нужно с помощью Java резать и клеить mp3 файлы. Подскажите как это можно сделать и если не сложно покажите любой пример.
8457,c#,Вот пример кода из всеми любимого тутора Nerddinner public class DinnersController : Controller { IDinnerRepository dinnerRepository; // // Dependency Injection enabled constructors public DinnersController() : this(new DinnerRepository()) { } public DinnersController(IDinnerRepository repository) { dinnerRepository = repository; } ... Какая разница если я буду создавать объект репозитория в методах контроллера? public ActionResult Edit(int id) { DinnerReposotiry dinnerRepository = new DinnerRepository(); Dinner dinner = dinnerRepository.GetDinner(id); if (!dinner.IsHostedBy(User.Identity.Name)) return View("InvalidOwner"); return View(dinner); }
8494,c#,Есть строка: stringA chars1 stringB stringA chars2 stringB Нужно получить: 1) stringA chars1 StringB 2) StringA chars2 StringB Если задаю шаблон: string pattern = @"stringA[sw]+stringB"; То в результате выдает всю строку: stringA chars1 stringB stringA chars2 stringB Как сделать шаблон который берет все возможные строки в которых нет к примеру строки stringA? Или есть какой-то иной подход для решения данной задачи?
8509,c++,Имеется рабочая машинка с ОС Linux. Требуется получить из консольного пользовательского приложения (ring3) доступ к портам ввода-вывода. Под ОС Windows эта проблема решается следующими способами: драйвер типа userport или giveio -> прямо в программе делаем ввод-вывод через команды asm'а in/out собственный драйвер "виртуального у-ва" который в ring0 делает всю черновую работу и      предоставляет некий интерфейс с помощью IOCTL прикладным программам. Пользовательское приложение вызывает соответствующие IOCTL'ы. Какие варианты есть под Linux? Прошу снадбить короткими примерами кода. PS: ес-но root'овые привилегии имеют место быть.
8512,java,Переписываю один проект на JSF 2.0 поэтому должен следовать правилам MVC. В упрощенном виде есть ManagedBean User со свойством String login. И есть представление user.xhtml которое мапится на user.jsf. Как лучше всего со стороны парадигмы MVC организовать передачу параметра login для того чтоб представление user.jsf могло отобразить информацию о конкретном пользователе? Классическое решение user.jsf?login=login как я понимаю не самое лучшее? Или возможно нужно использовать сервлет который будет устанавливать в сессии параметр и будет форвардить запрос на user.jsf?
8556,c#,Вот код: if (response.Cookies != null) Cookie.Add(response.Cookies); Компилятор говорит: Ссылка на объект не указывает на экземпляр объекта. Решил задачу так: if (response.Cookies.Count != null) Cookie.Add(response.Cookies); Но любопытно почему не сработала проверка.
8558,c#,Как поставить галочку на нажатый элемент в MenuStrip?
8574,c++,Есть такой код: #include using std::cout; using std::endl; class str{ public: str(const char* ttext){ size = sizeof(ttext); text = new char[size]; text = (char*)ttext; } char* text; int size; char operator[](int i){ if(itext[5]<size<<endl; return 0; } Итак почему sizeof возвращает 8 ведь символов всего 5. Даже если принять в расчет нулевой символ будет 6 но никак не 8. Почему sizeof выводит не то?
8586,java,Имеется такой код: Дальше хочу получить его имя скажем так: ${user.name} но среда разработки не понимает что это мой объект и говорит исправь ошибку. Вопрос: Как задать тип переменной? Спасибо.
8590,java,Допустим такая ситуация: Имеем сервлет CommentServlet Имеем следующие url которые этот сервлет обрабатывает в методе doGet localhost/comment?delete=true&id=123 localhost/comment?remove=true&id=124 localhost/comment?vote=true&id=19 и т.д. Как можно сделать так чтобы можно было вызывать сервлет по адресу: localhost/comment/delete?id=123 localhost/comment/vote?id=19 и в этом сервлете были соответствующие методы например: protected void doGet(... request ... response) {...} protected void delete(... request ... response) {...} protected void vote(... request ... response) {...} Заранее спасибо.
8660,java,Имеем переменную в jsp: ${time} как её можно получить в jsp скриплете <% String t = ${time};  <- вот тут %> Подскажите. Спасибо.
8692,c++,Есть класс который содержит метод doX и указатель на функцию pDoX. class X { public: void (*pDoX)(); void doX(); X() { pDoX = doX; } }; Если компилировать код выводится ошибка: x.c: In constructor ‘X::X()’: x.c:9: error: argument of type ‘void (X::)()’ does not match ‘void (*)()’ Как осуществить присвоение правильно?
8814,c#,PointPairList one = new PointPairList(); one.Add(0 0); one.Add(0 0); one.Add(0 0); one.Add(0 0); one.Add(0 0); List two = new List(); for (i=1;i<n;i++) { listBox1.Items.Add(i+" "+az[i]+" "+bz[i]+""); if ((i % 3) == 0) { one[0]=new PointPair(az[i] 2); one[1] = new PointPair(az[i] -2); one[2] = new PointPair(bz[i] 2); one[3] = new PointPair(bz[i] -2); one[4] = new PointPair(az[i] 2); two.Add(one); } } В two[0] добавляется one на первом шаге далее в two[1] добавляется onе на втором шаге но при этом в two[0] элемент one изменился и принял значение one на втором шаге. Как мне сделать так что бы значения в two не менялись с каждым шагом?
8845,c++,Подскажите возможно ли динамически изменить шрифт (сделать жирным) CStatic контрола(текста) и если возможно как правильно это сделать?
8848,c++,Всегда думал что знаю что такое элемент массива а теперь не уверен. Как мы знаем классический массив фиксированного размера состоит из набора ячеек. Например: int a[10] - массив из 10 ячеек типа int (каждая по sizeof(int) байт) Ячейка массива - это область памяти к которой мы можем обратиться по индексу. Ее положение в массиве поменять нельзя. В каждой ячейке хранится значение (в нашем примере - скалярное). Вопрос: элемент массива - это синоним ячейки (области памяти) или синоним значения ячейки? Например верно ли утверждение: "элементы массива можно поменять местами"? Интересует ответ вообще и ответ для С++ в частности.
8869,java,Никак не могу написать идеальное решение - хочу создать кэш чтобы закидывать туда часто вызываемые данные. Например имеем код: public static List getCities() { Session session = HibernateUtils.getSessionFactory().openSession(); session.beginTransaction(); List list = (List) session.createQuery("...").list(); session.getTransaction().commit(); session.close(); return list; } Вызываю так: Object fromCache = MyCache.get(MyCacheKeys.ENTITY_CITIES); if (fromCache != null) { return (List) fromCache; } Класс MyCacheKeys примерно такой: public class SMCacheKeys { public static String ENTITY_CITIES = "from EntityCity where active = 'true'"; } Кэш такой: public class MyCache { private static HashMap cache = new HashMap(); ... Подскажите решение по-лучше)
8883,c#,Visual Studio при отладке .NET-программ показывает список существующих потоков с их статусом. Но никаких методов позволяющих получить список управляемых потоков приложения чтобы использовать его в коде в самом .NET API нет. Насколько я смог найти для того чтобы получить список потоков из того же места откуда берёт их Студия нужно через COM вызвать API отладчика. Не вариант. Список потоков ОС получается без проблем но способа перейти от потока ОС к потоку .NET я тоже не нашёл. Когда в одной программе мне потребовалось отслеживать состояние главного потока я просто записал ссылку на него в глобальную переменную при старте. Но мне хотелось бы инкапсулировать библиотечный функционал таким образом чтобы об этом не нужно было помнить. Библиотека сама должна найти поток состояние которого ей нужно отслеживать.
8943,c++,Я пишу под андроид. Проект пишется как на Java так и на C++ (JNI). Проблема в том что скачав CDT и прочее для C++ эклипс не подхватывает мои С++ классы собственно и не классы тоже. Те у меня нет ни авто подстановки ни авто дополнения при этом на Java все хорошо. Может кто победил эту проблему?
8976,java,Не могу разобраться что не так с данным циклом. byte[] b = writeLen(command); long retLen = b.length + command.length() + 1; byte[] ret = new byte[retLen]; print(b.length); for (i = 0; i < b.length; i++) { print(i); ret[i] = b[i]; } print("^"); При выполнении скрипт не может выйти из цикла for. Вывод команды получается таким: 6 * 1 0 0 0 0 0 и до бесконечности нули. Шестерка и звездочка выводятся из процедуры WriteLen перед выходом из нее. Единица - длина b. А в цикле происходит чудо - счетчик остается неизменным.
8992,c++,Подскажите статьи литературу где можно почитать про шаблоны а то читаю на intuit не могу в них разобраться. На пальцах пример пожалуйста:) Преимущества вроде понимаю а вот как писать не понимаю. Спасибо!
9035,c#,Вот пример кода private void radioButton3_CheckedChanged(object sender EventArgs e) { if(radioButton1.Checked // как здесь присвоить +1 к переменной result?) } А вот обьявлена сама переменная (может что-то там не так сделал) private void textBox1_TextChanged(object sender EventArgs e) { int result = int.Parse(textBox1.Text); }
9105,c#,Что обозначает Int.Parse? result = int.Parse(textBox.Text) + 1;
9106,c#,Необходимо использовать прозрачную картинку в одном из окон в WPF приложении; примерный код: В свойствах окна установил background="transparent" однако все равно картинка отображается с черным фоном. Подскажите как правильно отобразить транспарентную картинку?
9130,c++,Доброго времени суток. Читаю статью Программирование для Linux: потоки в ней есть пример использование точек анулирования и макросов pthread_cleanup_{push|pop}. Но при выполнении этого примера на моем компьютере он работает не совсем так как написано в статье. Там написано что поток должен вывести на экран 4 строки и только потом завершиться а он почему то не выводит. Вот этот пример: #include #include #include #include #include void exit_func(void * arg) { free(arg); printf("Freed the allocated memory.\n"); } void * thread_func(void *arg) { int i; void * mem; pthread_setcancelstate(PTHREAD_CANCEL_DISABLE NULL); mem = malloc(1024); printf("Allocated some memory.\n"); pthread_cleanup_push(exit_func mem); pthread_setcancelstate(PTHREAD_CANCEL_ENABLE NULL); for (i = 0; i < 4; i++) { sleep(1); printf("I'm still running!!!\n"); } pthread_cleanup_pop(1); } int main(int argc char * argv[]) { pthread_t thread; pthread_create(&thread NULL thread_func NULL); pthread_cancel(thread); pthread_join(thread NULL); printf("Done.\n"); return EXIT_SUCCESS; } В чем может быть проблема? Прошу разъяснить. П.С. ОС ALTLinux 5.1. Компилирую так: gcc main.cpp -lpthread -o threads
9137,c++,Допустим есть вектор odds который хранит количество чётных и нечётных чисел и есть вектор numbers который хранит сами эти числа. Цикл распараллеливаемый OpenMP: #pragma omp parallel for for (int i = 0; i < numbers.size(); ++i) { ++(odds[numbers[i] % 2]); } Последовательная и параллельная версии этого цикла дают разный результат. Где баг?
9248,java,Как это возможно сделать? Скрипт для запуска dev mode через ANt такой: Так вот запускается встроенный Jetty а он не понимает jstl теги в jsp и другую лабуду.)
9256,java,Привет сообществу. Возможно ли (и если да то стоит ли) обойтись без условных конструкций если нужно задействовать различные алгоритмы для разных типов входных данных? Например есть таблица с данными (можно пройтись по ячейкам) и есть массив значений соответствующей размерности которые в этой таблице должны быть. Каждое из значений может быть одного из нескольких типов (предположим String или Image) и должно по-своему сверяться с ячейкой. Можно ли организовать проверку так чтобы избежать (не перенести а вообще не использовать) конструкций типа if (expected instanceof String) {...} Как я понимаю если это возможно то с помощью обобщений но не могу сообразить как. UPD. Значения для проверки хранятся в переменных одного типа - Object так как передаются через единую структуру (например так: Object[] expectedValues). Поэтому не выходит положиться на проверку типов при компиляции.
9318,c++,Просветите пожалуйста на тему константных методов в C++; зачем нужны в чем преимущества?! С небольшими примерами кода если не затруднит.
9333,c#,Как работать с окнами (формы) в C#? Открывать новое окно но чтобы старое было все равно открыто или чтобы старое закрывалось. Задавать ширину окна высоту и всякое другое =) Спасибо заранее!
9340,c#,Подскажитечто нужно добавить в данный код чтобы действие происходило по нажатию клавиши Enter? private void textBox1_KeyDown(object sender KeyEventArgs e) { }
9376,c#,Можно ли в WinForms сделать полупрозрачным контрол?
9381,c#,Необходим самообучающийся фильтр спама для соц. сети. Интересуют как готовые реализации с открытым кодом так и просто алгоритмы. Буду рад полезным ссылкам по данной теме.
9383,java,Имеем энтити например: @Entity public class User {...} и таблицу USERS id name email password roleId в классе мы замапили только int id String name String email Возможно ли получить объект так: List users = session.createQuery("from User where roleid=2").list()? т.е. roleId - поле в таблице но его нет в Entity. Подскажите народ! Спасибо.
9395,c#,Подскажите кто-нибудь с сериализацией классов на c#. Например есть такой участок кода пример ниже. Не могу понять если есть такой участок кода и в нем вместо XmlDataDocument использовать XmlSerializer для создания xml-файла то как загружать xml в оперативную память? Если использовать xmlDoc.Serializer() то здесь необходимо передавать два параметра: один объект FileStream а второй какой? И никак не получается пробегаться по элементам в цикле for при сериализации. public static string[] GetPeopleName()//возвращаем людей { //Открываем FileStream FileStream fs = new FileStream(pathXml FileMode.Open     FileAccess.Read  FileShare.ReadWrite); //указываем путь к файлу. //Создаем Xml документ. XmlDataDocument xmlDoc = new XmlDataDocument(); xmlDoc.Load(fs); //загружаем в память данные из файла xml ArrayList name_Surname = new ArrayList(); for (int i = 0; i < xmlDoc.DocumentElement.ChildNodes.Count; i++) { string temp = xmlDoc.DocumentElement.ChildNodes[i].SelectSingleNode("name").InnerText + " " + xmlDoc.DocumentElement.ChildNodes[i].SelectSingleNode("surName").InnerText; name_Surname.Add(temp); } fs.Close(); return (string[])name_Surname.ToArray(typeof(string)); }
9450,java,Написал такой класс но он не работает подскажите как правильно конвертнуть и чтобы принимал объекты любого типа. Спасибо. public class CollectionsUtils { public static Vector convert(Set set) { Vector vector = new Vector(set.size()); for (E e : set) { vector.add(e); } return vector; } }
9477,c++,После выполнения всего кода приложение (Qt консольное) закрывается только закрытием окошка. Как это истправить. На app.quit() и app.exit() не реагирует.
9534,c#,Мы пытаемся прикрутить к серверу написанному на базе Workflow Foundation оповещение о прогрессе операций на клиенте. Проблема в том что я не нашёл никаких методов которые позволили бы запустить Activity на выполнение и ждать её завершения в вызывающем потоке (в общем-то просто запустить синхронно) - Workflow сама создаёт потоки до которых из кода не доберёшься и запускает Activity в них. Метода ожидания завершения тоже не нашлось.
9535,c#,Создаём объект класса Installer. У него есть свойство Products. Оно возвращает список гуидов установленных продуктов. Чтобы получить производителя и название продукта мы вызываем Installer.get_ProductInfo передавая ему полученный гуид и имя свойства. Работает. Но найти способ получения директории в которую фактически установлен продукт не получилось.
9552,c++,Зачем нужны эти самые умные мудрые и пр. типы 'указателей'? В каких конкретно случаях нужно применять эти конкретные типы? В чем разница между ними? Имеет ли смысл самому реализовать эти концепции на практике или использовать готовые варианты из boost? В чем преимущество этих вариантов?
9575,javascript,В браузерах есть функция Ctrl+колёсико мыши которая увеличивает или уменьшает страницу но не все пользователи знают о такой функции. Как с помощью javascript управлять параметрами этого объекта браузера нажимая на определённый объект на странице?
9577,c++,Пока я думаю что это можно сделать только так: T temp = a; a = b; b = temp; Получаеться выходит 3 команды можно ли укоротить данную операцию?
9603,javascript,В тег  записываеться текст после этого при нажатии на кнопку надо весь текст в этом теге стереть и поставить на это место новый. Пытался сделать так но не вышло: var ddd = document.getElementById("qqq"); ddd.innerHTML = "";
9606,c++,Изучаю DirectX. Подключаю z буфер но он не работает! Но зато появляются кривые некрасивые рябящие в глазах мерцания. Вот мои параметры D3DPRESENT_PARAMETERS params; ZeroMemory(&paramssizeof(params)); params.Windowed = true; params.SwapEffect = D3DSWAPEFFECT_DISCARD; params.BackBufferFormat = display.Format; params.BackBufferCount = 3; params.BackBufferWidth = display.Width; params.BackBufferHeight = display.Height; params.EnableAutoDepthStencil = true; params.AutoDepthStencilFormat = D3DFMT_D24X8; params.FullScreen_RefreshRateInHz = display.RefreshRate; params.Flags = D3DPRESENTFLAG_DISCARD_DEPTHSTENCIL; params.hDeviceWindow = hWnd; Рендер состояния device->SetRenderState(D3DRS_ZENABLE D3DZB_TRUE); device->SetRenderState(D3DRS_ZWRITEENABLE TRUE); device->SetRenderState(D3DRS_ZFUNC D3DCMP_LESSEQUAL); device->SetRenderState(D3DRS_CULLMODED3DCULL_CCW); device->SetRenderState(D3DRS_LIGHTINGTRUE); device->SetRenderState (D3DRS_AMBIENT 0xaaaaaa); И очистка буфера device->Clear( 0 NULL D3DCLEAR_TARGET| D3DCLEAR_ZBUFFERD3DCOLOR_XRGB(00255) 1.0f 0 ); Где косяк подскажите плиз.
9672,c++,Начинаю изучать что такое dll и с чем его едят. В vs2008 написал пробную dll - посмотреть как работать с массивами. В итоге при использовании dll-ки получается абракадабра... Вот код dll: //mydll.h extern "C" __declspec(dllexport) int* sum(); //mydll.cpp #include "stdafx.h" #include "mydll.h" using namespace std; int* sum() { int s[5]; for(int i=0;i<5;i++) s[i]=i; return s; } Дальше код где подключается dll: //mydllapp #include "stdafx.h" #include "windows.h" #include using namespace std; typedef int* (*P_Sum)(); int _tmain(int argc _TCHAR* argv[]) { HINSTANCE hSimplex = ::LoadLibrary(L"mydll.dll"); P_Sum pSum = (P_Sum)::GetProcAddress(hSimplex "sum"); int* mas=pSum(); int k0=mas[0]; int k1=mas[1]; int k2=mas[2]; int k3=mas[3]; int k4=mas[4]; int i=0; for(int i=0;i<5;i++) { cout<<mas[i]<<" "; } cout<<endl; cout<<k0<<endl; cout<<k1<<endl; cout<<k2<<endl; cout<<k3<<endl; cout<<k4<<endl; ::FreeLibrary(hSimplex); return 0; } В итоге на консоль выводится следующее: 0 1245096 4280280 4278017 1245032 0 1 2 3 4 Но по идее должно получаться так: 0 1 2 3 4 0 1 2 3 4 Подскажите в чем причина и где ошибка?
9691,javascript,Есть вот такой вот текст задачи: Его нужно оформить в готовую страницу (открыл ослом и проверил номер из 7-ми символов) от этого зависит мой экзамен только в моем исполнении он естественно не работает.
9704,c#,Требуется создать эффект тени вокруг кнопки (желательно с возможностью настройки угла освещения). Подскажите возможно ли это сделать стандартными средствами wpf или придется реализовывать это самостоятельно?
9716,c++,Подскажите как реализовать следующее. Есть примерно 8 пар .h и .cpp файлов в одном из них есть функция которая считывает введённые данные. Мне надо запомнить эти данные чтобы я мог в остальных файлах ими пользоваться. Как это реализовать? В интернете что-то нашел про extern но так и не получилось ничего.
9765,c++,Дано 2 предложения (1е оканчивается точкой; предложения разделены пробелом). Необходимо поменять предложения местами. Желательно сделать на массивах без лишних C++ функций. Посмотрите плз я на VS 2010 написал. Я сделал но у меня не работает (выдает различного рода ошибки полагаю проблемы с компилятором): #include // Вызов библиотеки для смены кодировки #include // Вызов библиотеки для задержки экрана #include #define SZ 70 void main (void) { SetConsoleOutputCP(1251); // Смена кодировки на "windows-1251" FILE *In; In = fopen("In.txt" "r"); // в файле 2 предложения char s[SZ]; int end i; // ввод строки из файла в массив s for(i = 0; i < SZ; i++){ fscanf(In "%c" s[i]); } fclose(In); // определение конца 1го предложения for(i = 0; i < SZ; i++){ if (s[i] == '.'){ end = i; break; } } // вывод 2го предложения for(i = end + 2; i < SZ; i++){ printf("%c" s[i]); } printf(" "); // вывод 1го предложения for(i = 0; i <= end; i++){ printf("%c" s[i]); } system("pause"); } После запуска программы вылетает ошибка: Необработанное исключение в "0x5ba8de8f (msvcr100d.dll)" в "it_lab_6.exe": 0xC0000005: Нарушение прав доступа при записи "0xffffffcc". с указанием на исходник файла input.c: #ifndef _UNICODE *(char *)pointer = (char)ch; pointer = (char *)pointer + 1;
9813,java|c#,Предположим есть строка которая не начинается одной строкой (иван) и заканчивается другой строкой (марья). Например петр марья - подходит иван марья - не подходит иван дарья - не подходит Как это сделать?
9834,c#,Доброго времени суток! В книгах/манулах про С# не нашел как обозначать разделители. Например в С++ разделителем дробных чисел выступал DecimalSeparator а для разделения составляющих времени вроде как используется TimeSeparator. Ищу подобное для С Шарпа. З.Ы.: Коды символов и их представления в скобках не канают ибо тогда программа будет зависима от конфигураций ПК.
9854,c#,Подскажите пожалуйста можно ли в C# при работе с визуальными приложениями узнать какой именно компонент вызвал ту или иную функцию. Что бы разъяснить о чем идет речь возьму для примера язык javascript. Там при передаче в функцию переменной this в функции появляется возможность работать с функцией/компонентов/другим объектом вызвавшим ее как с ссылкой. Пример: WhatCalledMe(el) { alert(el.id); } Выдаст: "header". Пробовал работать с "object sender" и ничего оттуда не получается вытянуть.
9897,java,Добрый день. У меня как у человека привыкшего к C++ и шаблонам постоянно возникают какие-то недопонимания с дженериками. Итак предположим у нас есть принтеры которые умеют печатать некоторые объекты: public interface Printer { public void print(X obj); } Есть список на каком принтере и что надо напечатать: class PrintInfo { public Printer printer; public X obj; } Queue> q; Ттеперь хочется начать печатать: PrintInfo pi = q.poll(); pi.printer.print(pi.obj); // FAIL Проблема в том что Джава почему-то в упор не видит что это корректный вызов хотя связь типов вроде бы очевидна. Объясните пожалуйста почему так происходит и какие есть варианты обхода? P.S. Я обошёл добавив в PrintInfo метод print который собственно печатает свой объект на своём принтере и вызываю его.
9970,c#,Интересует сама стуктура объекта application/pkcs7-mime (.p7m .p7c). Вопрос в том как создать объект application/pkcs7-mime без использования System.Security.Cryptography.Pkcs?
9983,c++,Нашел в поддерживаемом коде пример обращения к массиву n[a] где n - индекс а a - массив. В простом примере выглядит как #include void main() { char hello[] = "hello"; puts(&0[hello]); } Вот эта строчка &0[hello] - что она значит?!
10015,c++,Сейчас во многих плеерах (Windows Media PowerDVD итд) используется универсальная кнопка play/pause. Подскажите существует ли универсальный способ передать команду нажатия данной кнопки в окно приложения?
10018,c#,Метод Assembly.GetTypes() возвращает список всех типов объявленных в сборке. Однако иногда бывает так что некоторые зависимости для части объявленных в сборке типов недоступны и некоторые типы не удаётся загрузить. При этом метод кидает исключение и не возвращает ничего. Как сделать так чтобы если некоторые типы не доступны можно было бы просмотреть то что удалось загрузить?
10059,java|c#,Возникла необходимость использовать генератор кода. Предположительно нужно будет генерировать код на Java и/или C#. Генерировать хотелось бы на основе UML-диаграмм + каких-то шаблонов на простом языке. Обнаружилось довольно-таки много различных генераторов которые в том или ином объеме решают задачу. Чтобы было понятнее о чем речь в качестве примера можете посмотреть генератор Agile Platform. Прошу тех кто использовал подобные генераторы поделиться впечатлениями. Предлагаю такой формат: Название генератора. Удобство в использовании. Экономия времени (по сравнению с написанием кода вручную). Расширяемость (интересует в первую очередь можно ли генерировать код на своих языках путем описания их синтаксиса). Краткое описание впечатлений (в двух словах!). Большая просьба не превращать в обсуждения типа "генерация кода: хорошо это или плохо?". Интересует мнение тех кто использовал генераторы на практике или хотя бы в свое время с ними ознакомился. Спасибо.
10157,c++,Есть 3 вектора координат: x_vect y_vect z_vect. Они содержат координаты точек т.е. координата одной i-ой точки - это (x_vect[i] y_vect[i] z_vect[i]). Но точки повторяются. Необходимо сделать так чтобы в итоге остались все точки но без повторений. Необходимо убрать дубликаты точек.
10233,c++,Подскажите пожалуйста как собрать проект Qt Creator под Windows чтобы скомпилированная exe не требовала никаких библиотек.
10243,c#,Доброго времени суток! Прошу подскажите как проверить существование компонента на форме(язык c#). Вроде как простая задача а никак не получается. Заранее спасибо!
10290,c++,Доброго времени суток! Подскажите пожалуйста как все-таки посмотреть значение в argv[] принцип работы и все что связано прочитал в голове уложил но вот даже банальное: int _tmain(int argc _TCHAR* argv[]) { if(argc==1){ std::cout<<"Non arg\n"; return 0; } for(int i = 0; i < argc; ++i){ std::cout<<argv[i]<<"\n"; } return 0; } выводит мне адреса. А как бы посмотреть не адреса а прямо вот параметр? куда не смотрю у всех авторов примеры сходятся на этом  но когда их компилишь и запускаешь то в итоге я получаю адреса моих аргументов.
10295,c#,Приветствую! Решил начать изучение шарпа сразу с нелегкой задачи в ходе разработки программы дошел до момента когда мне надо узнать нетбиос имя хоста ip которого опрашивает Ping. Делаю все в консольном приложении. Адреса берет из файла (если нет создает по умолчанию) далее пингует пул адресов нужно чтобы параллельно пингу возвращал имя хоста. Заодно очень был бы благодарен за ссылки на разные статейки или примеры кода в которых c# используется для работы по сети и для разных административных задач.
10336,c#,Предположим что мы чиним багу и у нас что-то поменялось в базе данных: хранимки таблицы и т д. Допустим встает желание двинуть изменения на production где уже есть база данных. Надо бы автоматизировать процесс деплоймента базы данных хранить версии итп. Каким образом вы реализуете инкрементальный деплой базы данных?
