id,tags,text
6699343,php,How long do PHP static variables persist i.e. how long does a PHP run persist? With say a command line program there is a defined start and end but in web w/ AJAX I don't know how to define this. Here are 3 ways I've seen a PHP script started.  User (Requesing a PHP page) Javacript calling PHP (AJAX) PHP calling more PHP via a header()  In my actual application I have javascript call a php script via AJAX that script uses the header() to reload the site. This would be consideredt two different runs. Each has their own static variables that do not relate.
1124634,c++,I want to reset an object. Can I do it in the following way? anObject->~AnObject(); anObject = new(anObject) AnObject(); // edit: this is not allowed: anObject->AnObject();  This code is obviously a subset of typical life cycle of an object allocated by in placement new: AnObject* anObject = malloc(sizeof(AnObject)); anObject = new (anObject) AnObject(); // My step 2. // ... anObject->~AnObject(); // My step 1. free(anObject) // EDIT: The fact I used malloc instead of new doesn't carry any meaning  The only thing that's changed is the order of constructor and destructor calls. So why in the  following FAQ  all the threatening appear?   [11.9] But can I explicitly call a destructor if I've allocated my object with new? FAQ: You can't unless the object was allocated with placement new. Objects created by new must be deleted which does two things (remember them): calls the destructor then frees the memory. FQA: Translation: delete is a way to explictly call a destructor but it also deallocates the memory. You can also call a destructor without deallocating the memory. It's ugly and useless in most cases but you can do that.  The destructor/constructor call is obviously normal C++ code. Guarantees used in the code directly result from the in placement new guarantees. It is the core of the standard it's rock solid thing. How can it be called dirty and be presented as something unreliable? Do you think it's possible that the in-placement and non-in-placement implementation of new are different? I'm thinking about some sick possibility that the regular new can for example put size of the memory block allocated before the block which in-placement new obviously would not do (because it doesn't allocate any memory). This could result in a gap for some problems... Is such new() implementation possible?
16757456,python,I would like to create a new dictionary from dictionaries.  all keys in all dictionaries must be present in resulting dictionary all keys must be present only once value for key is highest value from all values in dictionaries  ex.  d1 = {'a':1 'b':3} d2 = {'a':5 'd':5} d3 = {'c':2 'f':1} d = {'a':5 'b':3 'c':2 'd':5 'f':1}  Also I would like keys (that are strings) to be sorted like in my example. I try with update. However it is overwriting existing value with the newest value not the highest value. 
443895,php,I'm using Zend Framework 1.7.2 MySQL and the MySQLi PDO adapter. I would like to call multiple stored procedures during a given action. I've found that on Windows there is a problem calling multiple stored procedures. If you try it you get the following error message:  SQLSTATE[HY000]: General error: 2014 Cannot execute queries while other unbuffered queries are active. Consider using PDOStatement::fetchAll(). Alternatively if your code is only ever going to run against mysql you may enable query buffering by setting the PDO::MYSQL_ATTR_USE_BUFFERED_QUERY attribute.  I found that to work around this issue I could just close the connection to the database after each call to a stored procedure: if (strtoupper(substr(PHP_OS 0 3)) === 'WIN') { //If on windows close the connection $db->closeConnection(); }  This has worked well for me however now I want to call multiple stored procedures wrapped in a transaction. Of course closing the connection isn't an option in this situation since it causes a rollback of the open transaction. Any ideas how to fix this problem and/or work around the issue.  More info about the work around Bug report about the problem 
712679,java,Does anybody know of anything that exists in the Java world to map midi note numbers to specific note names and octave numbers. For example see the reference table: http://www.harmony-central.com/MIDI/Doc/table2.html I want to map a midi note number 60 to it's corresponding note name (MiddleC) in octave 4. I could write a utility class/enum for this but it would be rather tedious. Does anybody know of anything? I'm specifically using this to write a Tenori-On/Monome clone in Java so far so good... Solution This was what I ended up using: String[] noteString = new String[] { C  C#  D  D#  E  F  F#  G  G#  A  A#  B }; int octave = (initialNote / 12) - 1; int noteIndex = (initialNote % 12); String note = noteString[noteIndex]; 
911263,c++,For a while I've been interested in creating a proof-of-concept chat program using C++. I have given the idea a lot of thought and even wrote down the beginnings of how I would design the system but I have hit a barrier in my thinking when it comes to the implementation. I want to know what an implementation of a peer-to-peer chat client with a server to route connections would look like in C++. The server would be used as a central registry of the peers but not used as the primary connection. The server would not interact with the clients in any way except to assign connections between peers to achieve an optimal path between peers. In a first version it would merely be a directory to which all clients connect and the clients can then use the directory to connect to the other clients available for chat. (I hope that explains it a bit more). :) 
338024,java,I can remember Convert class in .net which is named not in accordance with the guide lines. Any more examples?
24539653,c#,I have similar scenario in my project I have to compare two strings and Strings are same. But some characters are in capital letters. string first = StringCompaRison ; string second = stringcoMparisoN ; if(first.Equals(second)) { Console.WriteLine( Equal ); } else Console.WriteLine( Not Equal );  For me output should be equal am very new to Programming Which overload to use? Can someone tell me the efficient way to compare?
16676913,android,I'm trying to put a json result in a ListView in my Android app. This is my Json: [ { Result : 8:3021  Meeting : Antwerp Olympics  Event : 3000m  Date : 30/05/2013 } { Result : 00832  Meeting : Antwerp Olympics  Event : Long Jump  Date : 30/05/2013 } { Result : 635  Meeting : Antwerp Olympics  Event : High Jump  Date : 30/05/2013 } { Result : 500  Meeting : Antwerp Olympics  Event : Discus Throw  Date : 30/05/2013 } ]  This is my Android code Gson gson = new Gson(); Result[] res = gson.fromJson(results Result[].class); ListView lv1 = (ListView) getView().findViewById(R.id.sampleListView); String[] values = new String[] { }; //values ArrayAdapter<String> files = new ArrayAdapter<String>(getActivity()android.R.layout.list_content values); lv1.setAdapter(files);  Getting a json result with GSON works I did it with a simple json. Now I don't know how to implement this JSON result in my listview. How should I populate the String[] values? Thanks in advance
413656,c#,How can I create a Popup balloon like you would see from Windows Messenger or AVG or Norton or whomever? I want it to show the information and then slide away after a few seconds. Edit: It needs to be blocking like Form.ShowDialog() because the program exits after displaying the notification
1418018,c#,I have a form MainForm which is a Windows Forms form that contains many child controls. I want to call one function on MainForm that notifies all of its children. Does the Windows Forms form provide a means to do this? I played with update refresh and invalidate with no success.
40912,javascript,I'm looking for a way to check within pageLoad() if this method is raised during load event because of a postback/async postback or because of being loaded and access the first time. This is similar to Page.IsPostback property within code behind page. TIA Ricky
469899,c#,I have a custom c# type like (just an example): public class MyVector { public double X {get; set;} public double Y {get; set;} public double Z {get; set;} //... }  And I want it to databind to TextBox.Text: TextBox textBox; public MyVector MyVectorProperty { get; set;} //... textBox.DataBindings.Add( Text  this MyVectorProperty );  Essentially I need conversion to and from a string for my custom value type. In the text box I want something like x y z that can be edited to update the vector type. I assumed that I could do so by adding a TypeConverter derived class: public class MyVectorConverter : TypeConverter { public override bool CanConvertFrom(ITypeDescriptorContext context Type sourceType) { if (sourceType == typeof(string)) return true; //... return base.CanConvertFrom(context sourceType); } public override bool CanConvertTo(ITypeDescriptorContext context Type destinationType) { if (destinationType == typeof(string)) return true; //... return base.CanConvertTo(context destinationType); } public override object ConvertFrom(ITypeDescriptorContext context System.Globalization.CultureInfo culture object value) { if (value is string) { MyVector MyVector; //Parse MyVector from value return MyVector; } return base.ConvertFrom(context culture value); } public override object ConvertTo(ITypeDescriptorContext context System.Globalization.CultureInfo culture object value Type destinationType) { if (destinationType == typeof(string)) { string s; //serialize value to string s return s; } //... return base.ConvertTo(context culture value destinationType); } }  and associating it with my struct: [TypeConverter(typeof(MyVectorConverter))] public class MyVector { //... }  This appears to complete half of the battle. I can see MyVectorConverter getting called into but something is amiss. It is called to see if it knows how to convert to string then it is called to convert to string. However it is never queried to see if it can convert FROM string nor to actually do the conversion. Furthermore right after an edit in the textbox the old value is immediately replaced (another CanConvertTo and ConvertTo sequence restoring the old value). The end result is that the newly typed entry in the text box is reverted immediately after it is applied.  I feel as if there is just something simple missing. Is there? Is this entire project/approach doomed to failure? Does anyone else attempt such madness? How does one bi-directionally bind a custom multipart type to a string-based control? Solution: Bizarrely all that is needed is for the formatting to be enabled on the Binding object. (thanks Jon Skeet): textBox.DataBindings.Add( Text  this MyVectorProperty ); //FAILS textBox.DataBindings.Add( Text  this MyVectorProperty  true); //WORKS!  Oddly all that my MSDN mentions about this parameter (formattingEnabled) is:   true to format the displayed data; otherwise false   It mentions nothing about it being a requirement for the data to come back from the control (under these conditions).
26833922,javascript,I wrote a spell-checking script that utilizes a long list of words. I formatted this large list of words as a JavaScript object and I load the list as a script. So when it's loaded that very big object is parsed.  dictionary.js var dictionary = { apple : apple  banana : banana  orange : orange }  Formatted this way for instant word validity checking: if (dictionary[ apple ]){ //word is valid }  The problem is that this giant object being parsed causes a significant DOM freeze. How can I load my data structure in a way so that I can parse it piece by piece? How can I store/load my data structure so that the DOM can handle it without freezing?
707987,java,Just want to know if there's a tutorial or a how-to for serializing objects putting them into a stream over network and deserialize it on the other side. I understand the principles of serialization I/O streams sockets and so on I just would like an example of a client sending an object to a server to start with. 
308307,c++,Can anyone point me in the right direction how to configure Visual Studio 2005 with our C++ console project how we can include a 'File Version' in the details section of the file properties. I've tried resource files without any luck. This is with a C++ project just for clarification and big thank you for the guys you responded with C# suggestions. Thanks in advance.
314933,c#,How do I do the above? I've started using MVC and I'm having issues passing data around. My specific problem is to do with a list of objects I have in my Model which I need to access in a View and iterate through. Thanks in advance.
160298,python,This is a part algorithm-logic question (how to do it) part implementation question (how to do it best!). I'm working with Django so I thought I'd share with that. In Python it's worth mentioning that the problem is somewhat related to how-do-i-use-pythons-itertoolsgroupby. Suppose you're given two Django Model-derived classes: from django.db import models class Car(models.Model): mods = models.ManyToManyField(Representative)  and from django.db import models class Mods(models.Model): ...  How does one get a list of Cars grouped by Cars with a common set of Mods? I.e. I want to get a class likeso: Cars_by_common_mods = [ { mods: { 'a' } cars: { 'W1' 'W2' } } { mods: { 'a' 'b' } cars: { 'X1' 'X2' 'X3' } } { mods: { 'b' } cars: { 'Y1' 'Y2' } } { mods: { 'a' 'b' 'c' } cars: { 'Z1' } } ]  I've been thinking of something like: def cars_by_common_mods(): cars = Cars.objects.all() mod_list = [] for car in cars: mod_list.append( { 'car': car 'mods': list(car.mods.all()) } ret = [] for key mods_group in groupby(list(mods) lambda x: set(x.mods)): ret.append(mods_group) return ret  However that doesn't work because (perhaps among other reasons) the groupby doesn't seem to group by the mods sets. I guess the mod_list has to be sorted to work with groupby. All to say I'm confident there's something simple and elegant out there that will be both enlightening and illuminating. Cheers & thanks!
299636,javascript|html,Does anyone know a good tool that can be run on a page (for asp.net for example) to help to minimize the footprint size of the page? The page will have typical items: HTML Javascript etc. I've heard of Javascript crunchers in the past that will make the size of the code as compact as possible (and obfuscate it I suppose). The goal is to help optimize the page size (make it as small as possible for speed without changing anything). Is this possible?
552073,python,Python has pretty good date parsing but is the only way to recognize a datetime such as Today 3:20 PM or Yesterday 11:06 AM by creating a new date today and doing subtractions?
147824,javascript,To be more precise I need to know whether (and if possible how) I can find whether a given string has double byte characters or not. Basically I need to open a pop-up to display a given text which can contain double byte characters like Chinese or Japanese. In this case we need to adjust the window size than it would be for English or ASCII. Anyone has a clue?
261920,c#,Which method is preferred? Session.Remove( foo ); Session[ foo ] = null;  Is there a difference?
713794,python,To my shame I can't figure out how to handle exception for python 'with' statement. If I have a code: with open( a.txt ) as f: print f.readlines()  I really want to handle 'file not found exception' in order to do somehing. But I can't write with open( a.txt ) as f: print f.readlines() except: print 'oops'  and can't write with open( a.txt ) as f: print f.readlines() else: print 'oops'  enclosing 'with' in a try/except statement doesn't work else: exception is not raised. What can I do in order to process failure inside 'with' statement in a Pythonic way?
493177,java,Our build is annoyingly slow. It's a Java system built with Ant and I'm running mine on Windows XP. Depending on the hardware it can take between 5 to 15 minutes to complete.  Watching overall performance metrics on the machine as well as correlating hardware differences with build times indicates that the process is I/O bound. It also shows that the process does a lot more reading than writing. However I haven't found a good way to determine which files are being read or written and how many times. My suspicion is that with our many subprojects and subsequent invocations of the compiler the build is re-reading the same commonly used libraries many times. What are some profiling tools that will tell me what a given process is doing with which files? Free is nice but not essential.  Using Process Monitor as suggested by Jon Skeet I was able to confirm my suspicion: almost all of the disk activity was reading and re-reading of libraries with the JDK's copies of rt.jar and other libraries at the top of the list. I can't make a RAM disk large enough to hold all the libraries I used but mounting the hottest libraries on a RAM disk cut build times by about 40%; clearly Windows file system caching isn't doing a good enough job even though I've told Windows to optimize for that.  One interesting thing I noticed is that the typical 'read' operation on a JAR file is just a few dozen bytes; usually there are two or three of these followed by a skip several kilobytes further on in the file. It appeared to be ill-suited to bulk reads. I'm going to do more testing with all of my third-party libraries on a flash drive and see what effect that has.
433392,android,How do I use prepared statements in SQlite in Android?
566186,java,I have many custom editors for a JTable and it's an understatement to say that the usability particularly in regard to editing with the keyboard is lacking. The main reason for this is that my editors are always created with a similar (though often more complex) situation to this: @Override public Component getTableCellEditorComponent(JTable table Object value boolean isSelected int row int column) { JPanel container = new JPanel(); container.setLayout(new BorderLayout()); container.add(field BorderLayout.CENTER); field.setText((String) value); container.add(new JButton( ... ) BorderLayout.EAST); return container; }  I.E a panel with more than one component inside. The actual text editor is a descendant of the component being returned as the editor. So rendering issues aside from what I can tell the JTable is focusing the component that is returned by the getTableCellEditorComponent method so when you press a key with a cell highlighted it passes focus and the key press to the panel thinking that's the editor. Is there anyway I can inform JTable that the real editor is the JTextfield? Adding a hacky requestFocusInWindow on the correct component is insufficient as the key press won't get passed on.
703137,c#,Let's suppose I have this object: [Serializable] public class MyClass { public int Age { get; set; } public int MyClassB { get; set; } } [Serializable] public class MyClassB { public int RandomNumber { get; set; } }  The XmlSerializer will serialize the object like that: <MyClass> <Age>0</age> <MyClassB> <RandomNumber>4234</RandomNumber> </MyClassB> </MyClass>  How can I made the property Age nullable? IE: to not serialize the property Age when it's under 0? I tried with the Nullable but it serialize my object like that: <MyClass> <Age d5p1:nil= true /> <MyClassB> <RandomNumber>4234</RandomNumber> </MyClassB> </MyClass>  By reading the MSDN documentation I found this:  You cannot apply the IsNullable property to a member typed as a value type because a value type cannot contain nullNothingnullptra null reference (Nothing in Visual Basic). Additionally you cannot set this property to false for nullable value types. When such types are nullNothingnullptra null reference (Nothing in Visual Basic) they will be serialized by setting xsi:nil to true.   source: http://msdn.microsoft.com/en-us/library/system.xml.serialization.xmlelementattribute.isnullable.aspx I understand a value type can't be set to null. A valuetype is always set to something. The serialization can't make the decision to serialize it or not based on it's current value. I tried with the attributes but it didn't work out. I tried creating an agecontainer object and manipulate it's serialization with attributes but it didn't work out. What I really want is: <MyClass> <MyClassB> <RandomNumber>4234</RandomNumber> </MyClassB> </MyClass>  When the property Age is below 0 (zero).   Looks like you'll have to implement custom serialization.  Yeah that's what I though too but I'd like to get away without it. In the application the object is much more complex and I would like to not handle the serialization myself.
497261,c#,I often want to grab the first element of an IEnumerable<T> in .net and I haven't found a nice way to do it. The best I've come up with is: foreach(Elem e in enumerable) { // do something with e break; }  Yuck! So is there a nice way to do this?
344317,c++,On a Unix system where does gcc look for header files? I spent a little time this morning looking for some system header files so I thought this would be good information to have here.
307882,jquery,jQuery's draggable functionality doesn't seem to work on tables (in FF3 or Safari). It's kind of difficult to envision how this would work so it's not really surprising that it doesn't. <html> <style type='text/css'> div.table { display: table; } div.row { display: table-row; } div.cell { display: table-cell; } </style> <script src= http://code.jquery.com/jquery-latest.js ></script> <script src= http://dev.jquery.com/view/tags/ui/latest/ui/ui.core.js ></script> <script src= http://dev.jquery.com/view/tags/ui/latest/ui/ui.draggable.js ></script> <script> $(document).ready(function(){ $( .row ).draggable(); }); </script> <body> <div class='table'> <div class='row'> <div class='cell'>Foo</div> <div class='cell'>Bar</div> </div> <div class='row'> <div class='cell'>Spam</div> <div class='cell'>Eggs</div> </div> </div> <table> <tr class'row'><td>Foo</td><td>Bar</td></tr> <tr class='row'><td>Spam</td><td>Eggs</td></tr> </table> </body> </html>  I'm was wondering a) if there's any specific reason why this doesn't work (from a w3c/HTML spec perspective) and b) what the right way to go about getting draggable table rows is. I like real tables because of the border collapsing and row height algorithm -- any alternative that can do those things would work fine.
693782,c#,I have seen the prior questions and answers. In that one question the original poster asked a followup question:  what are the compelling reasons to use msbuild? are there cons?   I didn't see the answer to that. I'd like to know the converse too. What are the compelling features of Nant?  I think for nant cross-platform is big. For msbuild it is the currency and integration with Visual Studio. Does this sound right? Anything else? EDIT/Added: anyone have a feature list comparison? Someone said nant has more features out of the box. Which ones?  Would it make sense to combine these projects combine efforts so as to benefit mutually? Has anyone asked MS if they'd be willing to contribute msbuild to the community like WiX? What are the chances? EDIT2: I just found this prior discussion not sure why I couldn't find it before.
354288,html,I'm having a problem using CSS's display:inline property with the list-style-image: property on <li> tags. Basically I want to output the following: * Link 1 * Link 2  where * represents an image. I'm doing this with the following bit of HTML: <ol class= widgets > <li class= l1 >Link 1</li> <li class= l2 >Link 2</li> </ol>  which is styled with the following bit of CSS: ol.widgets { list-style-type:none; } ol.widgets li { display:inline; margin-left:10px; } ol.widgets li.l1 { list-style-image:url(image1.gif); } ol.widgets li.l2 { list-style-image:url(image2.gif); }  The problem is that when the list items are displayed inline the images associated with the list items do not appear. They do appear if I take out the display:inline property on the <li> tag. Is there a way to make the images appear even when the list items are displayed inline or is that just impossible?
283632,c#,I followed the commonly-linked tip for reducing an application to the system tray : http://www.developer.com/net/csharp/article.php/3336751 Now it works but there is still a problem : my application is shown when it starts ; I want it to start directly in the systray. I tried to minimize and hide it in the Load event but it does nothing. Edit : I could as a poster suggested modify the shortcut properties but I'd rather use code : I don't have complete control over every computer the soft is installed on. I don't want to remove it completely from everywhere except the systray I just want it to start minimized. Any ideas ? Thanks
164901,python,Currently I am hosting a Django app I developed myself for my clients but I am now starting to look at selling it to people for them to host themselves. My question is this: How can I package up and sell a Django app while protecting its code from pirating or theft? Distributing a bunch of .py files doesn't sound like a good idea as the people I sell it to too could just make copies of them and pass them on. I think for the purpose of this problem it would be safe to assume that everyone who buys this would be running the same (LAMP) setup.
348408,java,I'm a little new to the Java 5 annotations and I'm curious if either of these are possible: This annotation would generate a simple getter and setter for you. @attribute private String var = ;  The @NotNull annotation indicates that a variable connot be null so you don't have to write that boilerplate code every time. /* * @param s @NotNull */ public void setString(String s){ ... }  Will either of these work? They seem like the first things I would write annotations for if I could. Since I don't see much about these when I read the docs I'm assuming that it's not really what annotations are about. Any direction here would be appreciated.
1761252,php,I have one directory called images/tips. Now in that directory I have many images which can change. I want the PHP script to read the directory to find the images and out of those images found to pick a random image. Any idea on how to do this?
29155,c#,What are the differences between delegates and an events? Don't both hold references to functions that can be executed?
693997,java|android,I have created the following function for checking the connection status: private void checkConnectionStatus() { HttpClient httpClient = new DefaultHttpClient(); try { String url = http://xxx.xxx.xxx.xxx:8000/GaitLink/ + strSessionString + /ConnectionStatus ; Log.d( phobos  performing get + url); HttpGet method = new HttpGet(new URI(url)); HttpResponse response = httpClient.execute(method); if (response != null) { String result = getResponse(response.getEntity()); ...  When I shut down the server for testing the execution waits a long time at line HttpResponse response = httpClient.execute(method);  Does anyone know how to set the timeout in order to avoid waiting too long? Thanks!
263457,python,I'm pretty sure there should be a more Pythonic way of doing this - but I can't think of one: How can I merge a two-dimensional list into a one-dimensional list? Sort of like zip/map but with more than two iterators. Example - I have the following list: array = [[1 2 3] [4 5 6] [7 8 9]]  I want to have result = [12 15 18] # [1+4+7 2+5+8 3+6+9]  So far what I've come up with is: def add_list(array): number_items = len(array[0]) result = [0] * number_items for index in range(number_items): for line in array: result[index] += line[index] return result  But that doesn't look very elegant/Pythonic to me. Aside from not checking if all the lines in the 2D array are of the same length can be added to each other etc. What would be a better way to do it?
86105,javascript,My web application has a login page that submits authentication credentials via an AJAX call. If the user enters the correct username and password everything is fine but if not the following happens:  The web server determines that although the request included a well-formed Authorization header the credentials in the header do not successfully authenticate. The web server returns a 401 status code and includes one or more WWW-Authenticate headers listing the supported authentication types. The browser detects that the response to my call on the XMLHttpRequest object is a 401 and the response includes WWW-Authenticate headers. It then pops up an authentication dialog asking again for the username and password.  This is all fine up until step 3. I don't want the dialog to pop up I want want to handle the 401 response in my AJAX callback function. (For example by displaying an error message on the login page.) I want the user to re-enter their username and password of course but I want them to see my friendly reassuring login form not the browser's ugly default authentication dialog. Incidentally I have no control over the server so having it return a custom status code (i.e. something other than a 401) is not an option. Is there any way I can suppress the authentication dialog? In particular can I suppress the Authentication Required dialog in Firefox 2 or later? Is there any way to suppress the Connect to [host] dialog in IE 6 and later?  Edit Additional information from the author (Sept. 18): I should add that the real problem with the browser's authentication dialog popping up is that it give insufficient information to the user. The user has just entered a username and password via the form on the login page he believes he has typed them both correctly and he has clicked the submit button or hit enter. His expectation is that he will be taken to the next page or perhaps told that he has entered his information incorrectly and should try again. However he is instead presented with an unexpected dialog box. The dialog makes no acknowledgment of the fact he just did enter a username and password. It does not clearly state that there was a problem and that he should try again. Instead the dialog box presents the user with cryptic information like The site says: '[realm]'. Where [realm] is a short realm name that only a programmer could love. Web broswer designers take note: no one would ask how to suppress the authentication dialog if the dialog itself were simply more user-friendly. The entire reason that I am doing a login form is that our product management team rightly considers the browsers' authentication dialogs to be awful.
206820,c#,I would like to either prevent or handle a StackOverflowException that I am getting from a call to the XslCompiledTransform.Transform method within an Xsl Editor I am writing. The problem seems to be that the user can write an Xsl script that is infinitely recursive and it just blows up on the call to the Transform method. (That is the problem is not just the typical programmatic error which is usually the cause of such an exception.) Is there a way to detect and/or limit how many recursions are allowed? Or any other ideas to keep this code from just blowing up on me?
233467,javascript|html,I know that most links should be left up to the end-user to decide how to open but we can't deny that there are times you almost 'have to' force into a new window (for example to maintain data in a form on the current page). What I'd like to know is what the consensus is on the 'best' way to open a link in a new browser window. I know that <a href= url target= _blank > is out. I also know that <a href= # onclick= window.open(url); > isn't ideal for a variety of reasons. I've also tried to completely replace anchors with something like <span onclick= window.open(url); > and then style the SPAN to look like a link. One solution I'm leaning towards is <a href= url rel= external > and using JavaScript to set all targets to '_blank' on those anchors marked 'external'. Are there any other ideas? What's better? I'm looking for the most XHTML-compliant and easiest way to do this. UPDATE: I say target= _blank is a no no because I've read in several places that the target attribute is going to be phased out of XHTML.
439463,javascript|jquery,How do I simply get GET and POST values with JQuery? What I want to do is something like this: $('#container-1 > ul').tabs().tabs('select' $_GET('selectedTabIndex')); 
641420,python,Right now I have a central module in a framework that spawns multiple processes using the Python 2.6 multiprocessing module. Because it uses multiprocessing there is module-level multiprocessing-aware log LOG = multiprocessing.get_logger(). Per the docs this logger has process-shared locks so that you don't garble things up in sys.stderr (or whatever filehandle) by having multiple processes writing to it simultaneously. The issue I have now is that the other modules in the framework are not multiprocessing-aware. The way I see it I need to make all dependencies on this central module use multiprocessing-aware logging. That's annoying within the framework let alone for all clients of the framework. Are there alternatives I'm not thinking of?
713847,python,Is there a list somewhere of recommendations of different Python-based REST frameworks for use on the serverside to write your own RESTful APIs? Preferably with pros and cons. Please feel free to add recommendations here. :)
16463145,php|javascript|jquery,I am using this code:  javascript: (function () { var jsCode = document.createElement('script'); jsCode.setAttribute('src' '//ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js'); document.body.appendChild(jsCode); var stuid = prompt( Please provide student id ); $.ajax({ url: data.php  data: stuid success: function(response) { console.log(response); } }); }());  and the var_dump that came back was strange. I var_dumped the GET request and this is what i got..  array(1) { [1]=> string(0) }  Why did it become the associative array's key? How can i avoid it? I am sorry if this sounds like a stupid question i am new. 
11591109,c#,I have some Persian characters in T4 templates but all of them show up as ?. I use template - generator and this is my script to use generator: <#@ template language= C#v4 hostspecific= True debug= True #> <#@ assembly name= System.Core #> <#@ output extension= .cs encoding= UTF8 #> <#@ include file= T4Toolbox.tt #> <#@ include file= AllGenerator.tt #> <# AllGenerator generator = new AllGenerator(); generator.DatabaseName = MyDatabase ; generator.Run(); #>  According to this question I must save with Unicode but I can't do it. When I select Save as the Save Type as option is just T4 Editor (*.tbx) and there is no option to save with Unicode. Like this:  So how can I use Persian characters in T4? Is there any problem on my side?
17261244,php,I started using FOSuserBundle and I would like to use their login functionality for all of my users: customers admins and affiliates. Of course there will be one main table that will contain all of the users data and then another table for each type. The problem is how do I create different login forms on different pages and of course the register functionality is different. I can't override controllers because I'm only allowed to override a bundle once in a project.
