id,tags,text
6391,java,Problema: Quando crio um projeto maven o projeto sempre ficava com a versão JDK 1.5 se alterar na IDE a versão do JDK ao fazer um Maven > Project Update ele volta para JDK 1.5. O arquivo setting.xml é o lugar onde defino a versão de todos os projetos maven? Se não onde faço para todos os novos projetos sempre utilizem a versão JDK 1.7 por exemplo. Observação: encontrei uma forma de resolver o problema usando o arquivo pom.xml. Código: org.apache.maven.plugins maven-compiler-plugin 3.1 1.7 1.7 Vantagem e Desvantagem Entendo que a vantagem deste código é que cada projeto Maven pode trabalhar com uma versão especificado Java. A desvantagem desse código é para cada novo projeto tenho que alterar o pom.xml.
6392,javascript|jquery,Tenho uma operação que preciso realizar de forma síncrona mas parte das informações das quais preciso somente podem ser obtidas via Ajax. Tentei tornar tudo síncrono com uma espera pelo retorno do Ajax. O problema é que enquanto qualquer função estiver executando os eventos do Ajax que tratam do retorno com sucesso não são executados. Isso é um exemplo do que estou a fazer: function foo () { var a = false; $.ajax({ url: "foo" // substitua por qualquer URL real }).done(function () { a = true; }); while(!a) { } // Isto é apenas para se ter uma espera. alert(a); // Isso nunca vai executar } foo(); E isso tem me gerado uma race condition: a função associada ao evento done não executará enquanto o while estiver a iterar e o while jamais terminará enquanto o evento done não for executado. Existe alguma forma de se atingir meu objetivo?
6402,c#,Como eu crio relatórios pelo Cristal Reports utilizando um DataSet que contenha mais de uma Tabela? Com uma tabela eu consigo trabalhar normal porém quando eu insiro mais de uma tabela o resultado do Relatório vem em branco. A unica coisa que fiz após a conexão foi selecionar os Data Field's e colar no relatório. Segue imagens: Segue também a minha chamativa do relatório pelo MVC: public ActionResult relatorio_pdf() { connectionRateio.ConectarBanco(modelLoginRateio); DataTable dataTable = new DataTable(); var query = @"SELECT * FROM MYTABLE MT INNER JOIN MYOTHERTABLE MOT ON MT.ID = MOT.ID"; var command = new OracleCommand(query connectionRateio.connection); var dataAdapter = new OracleDataAdapter(command); dataAdapter.Fill(dataTable); ReportClass rptH = new ReportClass(); rptH.FileName = Server.MapPath("~/Views/Relatorios/relatorio.rpt"); rptH.Load(); rptH.SetDataSource(dataTable); Stream stream = rptH.ExportToStream(CrystalDecisions.Shared.ExportFormatType.PortableDocFormat); connectionRateio.FecharConexaoBanco(); return File(stream "application/pdf"); }
6461,java,Estou trabalhando em um projeto UML e utilizando o JGRAPHX ou mxGraph como preferirem. No caso quando eu tenho um grupo de vértices é adicionado uma linha pontilhada para marcar que aquele vértice é um grupo. Como posso mudar o estilo dele como as figuras abaixo? Quando não é um grupo de vértices: Quando for um grupo de vértices:
6473,c#,Eu necessito criar uma rotina em C# que faça a leitura de 2 bancos de dados e alimente os dados da leitura em um outro banco. A parte de desenvolvimento do sistema em si eu consigo fazer sem problemas porém não sei que tipo de projeto desenvolver. Essa rotina será executada semanalmente e ela deve ser publicada/alocada em um server. Minha dúvida é: "Qual é a forma correta de se desenvolver tal rotina? Seria a criação de um executável que seria acionado pelo scheduler do windows? Ou criar um serviço?"
6475,c#,Eu gostaria de fazer com que no fim de todas as requisições ao meu Web Service o SaveChanges fosse executado. Alguém poderia me ajudar?
6482,javascript|jquery,Gostaria de saber como fazer para carregar a biblioteca do jQuery com Javascript puro e rodar algo simples com jQuery após sua carga? Meu código está desta forma: function colocaScript(){ var scriptJquery   = document.createElement('script') scriptJquery.type  = 'text/javascript'; scriptJquery.src   = "http://code.jquery.com/jquery-1.10.2.min.js"; scriptJquery.async = true; headHTML = document.getElementsByTagName('head')[0]; headHTML.insertBefore(scriptJqueryheadHTML.firstChild); } colocaScript() $(document).ready(function () { alert("Ola Mundo"); }) Ele retorna este erro: Uncaught ReferenceError: $ is not defined
6505,c#,Estou criando um Sistema de Gerenciamento de Usuários em Asp.net MVC 4 com duas Tabelas Simples. Usuários e Roles. Consigo criar os usuários normalmente selecionando as Roles que ele vai possuir. Na hora de Editar estou tentando Listar todas as Roles em CheckBox e Marcar Apenas as roles que o usuário possui sendo assim possível alterar as roles do usuário na edição. Segue abaixo como estou tentando fazer. Controller public ActionResult Edit(int id = 0) { var usuario = _ctx.Usuarios.Include("Roles").ToList(); var user = usuario.SingleOrDefault(u => u.UsuarioId == id); if (user == null) { return HttpNotFound(); } ViewBag.Praca = new SelectList(_ctx.Pracas.ToList() "PracaId" "Nome"); ViewBag.Roles = _p.GetAllRoles(); return View(user); } View Edit Permissões @foreach (var item in ViewBag.Roles) { foreach (var roles in Model.Roles) { @item } } Dessa maneira os dados estão vindo duplicados. Ex: Digamos que exista duas Roles "Admin" e "Gerente" e o Usuário possui as Duas a saída fica: [x] Admin [ ] Admin [ ] Gerente [x] Gerente Se o Usuário tiver apenas uma das Roles a Saída sai do jeito que quero que fique. [x] Admin [ ] Gerente
6510,java,Assim como monitoro o PHP e Django gostaria de monitorar o "Browser page load time" de aplicações java. Instalei o "Java agent self-installer" conforme descrito nos documentos da New Relic. Está tudo certo estou monitorando diversos recursos da JVM monitoro o acesso ao DB e tudo mais. O problema é que o "Browser page load time" não habilita assim como no PHP e Python/Django.. Porque?
6516,java,Gostaria de saber se existe um meio de gerar um JLabel ou JTextField na posição onde clicares em um JPanel ou um JFrame. É possivel?
6546,javascript|jquery,O Flowtype não esta atualizando o tamanho correto da fonte quando eu carrego a página sem a janela estar maximizada e maximizo ela. Quando a janela é maximizada a fonte aparece no tamanho que deveria estar quando não estava maximizada. E se eu restaurar para não ficar maximizado a fonte fica com o tamanho que devia estar quando maximizada. Se eu redimensionar a janela com o mouse nas bordas o Flowtype funciona bem. Isso seria um bug ou eu estou fazendo algo errado no JavaScript? Eu estou chamando o Flowtype quando a página é carregada se eu mover o codigo para quando a janela é redimensionada o Flowtype não funciona.
6553,javascript|jquery|html,Explicação: Tenho uma  pai que contém duas  filhas porém eu gostaria de inserir uma  utilizando javascript entre ou seja no meio dessas duas  filhas que já existem na  pai. Porém a minha  é uma string que contem o código HTML como valor. Código da minha  como string: var HTMLString = 'Código NomeCidade - Estado'; HTML da div pai e das div filhas: conteudo conteudo Exemplo no JSFiddle Pergunta: Como eu poderia fazer isto? Gostaria de várias soluções citando as vantagens e desvantagens das mesmas podendo utilizar do jQuery ou não
6554,javascript|jquery|html,Ao clicar em uma linha de uma tabela como marcar ela  mudando a cor do fundo da linha e se clicar novamente desmarcar o fundo e se clicar em outra linha desmarcar a antiga marcada e marcar a nova. Como fazer isso usando JavaScript / jQuery?
6573,javascript|jquery|html,Estou tentando fazer com que ao clicar no link "próximo" uma das minhas listas seja revelada e a anterior seja ocultada usando uma classe que possui display: none; tentei com .next() do jQuery mas ocorreram alguns problemas como por exemplo numa div com 3 ULs ele pular do primeiro para o último. http://jsfiddle.net/5kkxy/ anterior foo LTDA End: Alameda dos Anjos 233 São Caetano do Sul - SP Cep: 1234-000 Fone: (11) 1234-0000 Site: www.foo.com.br E-mail: foo@foo.com.br FOO LTDA End: Rua do Bosque 222 São Paulo - SP Cep: 1234-000 Fone: (19) 8845-9897 Site: www.foo.com.br E-mail: Foo@foo.com.br Jhon Doe Rua Plesk 400 São paulo - SP Cep: 1234-000 proximo CSS: .content { width: auto; height: 750px; margin: 0 auto; } .content a.prev a.next { float: left; display: block; width: 31px; height: 27px; color: #f26; position: relative; } .content a.prev { background-image: url(../assets/img/setas.png); background-repeat: no-repeat; background-position: 0 0; top: 50px; margin: 0 10px 0 0; } .content a.next { background-image: url(../assets/img/setas.png); background-repeat: no-repeat; background-position: 0 -27px; top: 50px; margin: 0 0 0 10px; } .content .representante-mapa { width: 850px; height: 560px; } .content .representante-info { width: 650px; height: 134px; background-color: #df6225; background-image: url(../assets/img/rep-map-info.png); background-position: -1% 50%; background-repeat: no-repeat; margin: 0 auto; float: left; } .content .representante-info .texto { width: 328px; height: 100%; margin: 0 0 0 60px; } .content .representante-info .texto ul { list-style-type: none; margin: 0; padding: 0 0 0 20px; } .content .representante-info .texto ul.hidden { display: none; } .content .representante-info .texto ul li { font-family:'helvetica neue' arial sans-serif; font-size: 14px; color: #fff; } .content .representante-info .texto ul li h2 { font-family: arial serif; text-transform: uppercase; font-size: 16px; color: #fff; padding: 0; margin: 0; }
6574,html,Estava desenvolvendo uma tela que continha uma tabela com um estilo no tr:hover para quando o usuário passasse o mouse sobre as linhas da mesma elas ficassem com um aspecto diferente. Tudo estava indo bem até o momento em que eu resolvi que queria colocar uma "bendita borda" em volta da linha no :hover sendo que os 's já possuem borda. Demo no JSFiddle Acontece que a borda do  não aparece na frente. E então o que fazer?
6580,javascript|jquery,Cada vez que eu clicar em um botão quero adicionar +1 a uma variável. Por exemplo: tenho uma variável count recebendo o valor 5 ao clicar em um botão quero que o valor 5 mude para 6 e assim sucessivamente exibindo em um alert(). É possivel?
6585,java,Gostaria de saber como realizar o TDD usando Hibernate. Me informaram que este ORM armazena memória antes de gravar no possível então queria saber como testar um dado que está em memória. Por exemplo: executo o comando para salvar e faço um teste para verificar se este dado esta salvo é possível?
6586,javascript|jquery|html,Como adicionar o efeito de fadeIn() junto com um append(). EXEMPLO
6590,jquery,Gostaria de saber o motivo real da incapacidade que a função jQuery.css() possui que seria o fato de que ao utilizar o atributo !important em qualquer propriedade CSS atribuída o mesmo não é adicionado. Também gostaria de saber se há algum meio funcional de utilizar o atributo !important no método .css() Obs: Estou falando somente e exclusivamente do método .css() e não de qualquer outro método existente para atribuir CSS.
6595,javascript|jquery|html,Eu tenho tentando desabilitar o scrolling de uma página. Tudo que eu tenho encontrado são soluções do tipo: #container{ overflow: hidden; } Mas isso apenas oculta a barra de scroll. Como eu faria para desabilitar o scrolling mesmo com ele sendo apresentado na tela? Edição Não importa se será com css ou outra tecnologia web client-side só quero saber se existe alguma forma.
6614,javascript|jquery|html,Existe alguma forma de saber se o input do tipo file tem algum arquivo ja carregado pronto para ser enviado? Quero fazer uma condição onde se tiver algum arquivo para fazer upload no primeiro input então mostre um botão de add mais um input do tipo file e assim sucessivamente. É possivel?
6615,javascript|html,Na maioria das vezes que trabalho com textos dentro de elementos HTML utilizo um recurso em CSS chamado line-height. Suponhamos que a altura de um elemento específico seja de 50px logo coloco o line-height com 50px também para que o texto fique centralizado. Pois bem quando esse texto quebra linha ou seja acaba sendo maior que o tamanho do meu elemento não fica uma coisa muito legal. Existe uma forma em CSS que verifique se meu texto quebrou linha para que eu possa adicionar uma propriedade line-height diferente? Exemplo de um texto em que fica centralizado corretamente contendo pouco texto: Agora um exemplo de como o texto fica quando é um pouco maior ou seja que ultrapassa o limite de meu elemento: Percebam que na imagem acima o texto caiu e manteve o tamanho do line-height. Isso é ruim pois acaba ultrapassando o limite de altura de meu elemento. Agora como gostaria que ficasse quando o texto cai pra linha debaixo: Seria esse o problema possibilidades com javascript não são descartadas também caso alguém tenha uma solução bacana.
6622,javascript|jquery,Tem como recuperar um valor de um resultado de uma url pelo jQuery? Meu problema é o seguinte preciso receber o resultado final dessa url: http://maps.googleapis.com/maps/api/geocode/json?latlng=-12.9945-38.5266&sensor=false E preciso recuperar esse resultado através do JavaScript.
6626,javascript|php|jquery,Estou querendo desenvolver um site que rode todo no mesmo arquivo mas não sei bem como procurar material de estudo para isso. Assim: Site normal->estou na página Index.php. Quando clico no menu "Portfólio" por exemplo ele vai e carrega o arquivo Porfolio.php. Site que eu quero fazer->estou na página Index.php. Quando eu clico no menu "Portfólio" o site faz uma animação (fade side-scroll etc) e mostra o conteúdo do Portfólio sem a necessidade de carregar outro arquivo. Alguém pode me dar uma luz? Já trabalhei com sites feitos em uma página só mas são no modelo One Page Scroll Website. Acredito que eu precise trabalhar com o AJAX mas não tenho certeza ainda.
6638,javascript|jquery|html,Possuo o seguinte exemplo feito em JavaScript do qual é um texto escrito "See more" que ao clicar nele ele você é possibilitado de ver mais texto: Exemplo no JSFiddle Código Javascript demo - expand/collapse text See more... Pardus is a GNU/Linux distribution developed in Turkey as a product of the Pardus Project. It was named after the Anatolian Leopard. Pardus is an easy-to-install and -use operating system with many enhancements to desktop usability compatibility and security. With Pardus 1.0 (and the now-released Pardus 2007 version) users can connect to Internet read e-mails securely communicate with others and exploit the computer's multimedia capabilities by listening to music and watching movies. Ladislav Bodnar the creator of DistroWatch wrote in his round-up of Linux/*nix in 2006 that Pardus is one of the distros he was most impressed by this year "...thanks to unique package management ideas innovative start-up sequence and general desktop polish..." Pardus is open source and freely distributed as a GPL (General Public License) product. It can be installed in Turkish English Spanish German or Dutch. Mas tenho uma questão quando clico em "See more" o texto é mostrado até aí tudo bem. Pergunta O código que tenho está a funcionar mas eu gostaria que ao clicar em "See more" o texto mudasse para "Hide" no lugar de "See more". Como atingir este objectivo?
6680,c#,Criei uma DLL COM em c# VS2010 para ser distribuída com outra aplicação em Delphi. Esta DLL faz apenas consumo em WEB Services. Na máquina onde foi construída a DLL não ocorre erro. Mas nas distribuição quando é executado os métodos da DLL é retornado a mensagem: O sistema não pode encontrar o arquivo especificado. Isso é alguma configuração que deve ser executada na configuração da DLL? Código da DLL public string RecepcionarLoteRps(string AEnderecoWebService string AXmlEntrada) { string Retorno = string.Empty; try { ServiceReferenceAbrasfV201.nfseClient wsClient = new ServiceReferenceAbrasfV201.nfseClient("nfseSOAP1" AXmlEntrada); Retorno = wsClient.RecepcionarLoteRps(Cabecalho() AXmlEntrada); } catch (Exception e) { Retorno = e.Message; } return Retorno; } Código em Delphi para enviar os parâmetros a dll. var LClientWBAws: IAbrasfV201_Interface; LRetorno: string; begin LClientWBAws := CoAbrasfV201.Create; if (Pos('ConsultarLoteRpsEnvio' LEnviaArqXml) > 0) then begin LRetorno := LClientWBAws.Getnfse(ALayout.Parametros['EnderecoWebService'] LEnviaArqXml); end else if (Pos('CancelarNfseEnvio' LEnviaArqXml) > 0) then begin LRetorno := LClientWBAws.CancelarNfse(ALayout.Parametros['EnderecoWebService'] LEnviaArqXml); end else begin LRetorno := LClientWBAws.RecepcionarLoteRps(ALayout.Parametros['EnderecoWebService'] LEnviaArqXml); end; end;
6681,javascript|jquery|html,Tenho 10 elementos com classe "hide" menos a primeira. Ao clicar em um botão eu removo o proximo hide e adiciono a classe "show" mas ao adiciona-la quero colocar um efeito de fadeIn(). É possivel?
6690,javascript|php|jquery,Quando tento fazer um requisição ajax usando o comando $.post do jQuery aparece um erro no netWork do chrome alguém sabe o que pode ser esse erro Código: estou usando o framework codeigniter $.post('/pages/entradaprodutos/carregar_notasfiscais'{ codigo:$("#fornecedores").val() }function(resposta){ console.log(resposta) });
6691,java,Estou com problemas para imprimir um numero double por exemplo eu crio uma variavel do tipo double e este recebe o um divisao 1/3 teria que mostra 0.3 o que eu tenho que fazer para imprimir 0.3??? public class MeuTeste{ public static void main(String [] a){ double x=1; double y=3; System.out.println(x/y); } } //0.3333333333333333
6699,javascript|java|jquery,Faço uma requisição assim: $.ajax({type : 'GET' url : URL_APP_CONSULTA_BOLETO_DIVIDA_ATIVA + url}); Tenho um método java que retorna algo assim: return (Response.ok(output).header("content-disposition" "attachment; filename = " + filename).type( "application/pdf").build()); Se olharmos no http temos o seguinte: Request URL:http://xxxxx:8080/app/ConsultaDividaAtiva/boleto/100008621/3npm54 Request Method:GET Status Code:200 OK Request Headersview source Accept:*/* Accept-Encoding:gzipdeflatesdch Accept-Language:pt-BRpt;q=0.8en-US;q=0.6en;q=0.4 Connection:keep-alive Cookie:JSESSIONID=6EE1049F45C246F7AB91CD196BC6ADF5 Host:localhost:8080 Referer:http://localhost:8080/view-app/EmiteBoletoDividaAtiva.html User-Agent:Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko)  Chrome/32.0.1700.107 Safari/537.36 X-Requested-With:XMLHttpRequest Response Headersview source content-disposition:attachment; filename = boleto_20022014115213.pdf Content-Type:application/pdf Date:Thu 20 Feb 2014 14:52:13 GMT Server:Apache-Coyote/1.1 Transfer-Encoding:chunked X-Powered-By:Servlet 2.4; JBoss-4.2.3.GA (build: SVNTag=JBoss_4_2_3_GA date=200807181417)/JBossWeb-2.0; A pergunta é: como exibir/baixar o PDF retornado pelo serviço REST em java?
6733,java,Enquanto eu mexia no netbeans usando linguagem java não entendi para que servia esse comando /**  fui atrás e apareceu alguma coisa sobre Javadoc não entendi bem o que isso queria dizer alguém poderia me explicar?
6740,javascript|jquery|html,Estou à procura de uma paginação simples sem estilos CSS nem nada do género. Apenas com os botões em baixo para mudar de página e com os elementos em cima. Estou a perguntar porque os exemplos que encontro são um pouco complexos para mim. Estou a carregar os dados usando php ou seja nunca tenho um número exacto de linhas. O que quero é que a paginação seja criada de 10 em 10 elementos imaginando que tenho 30 elementos.
6754,javascript|jquery|html,Por exemplo: Isso feito de preferencia com Jquery. É possível?
6764,c#,Estou desenvolvendo um sistema de relatório para controle de ligações e preciso pegar o resultado de uma consulta e fazer um somatório que me traga o total de ligações por setor de um determinado número. Estou usando Stored Procedure com banco MySQL e o desenvolvimento é em ASP.Net. Estou tentando da seguinte forma. Declarei as variáveis recebendo zero: Double TotalLigacoes TotalSetor TotalSac TotalProjetos TotalTI TotalADMINISTRATIVO TotalComercial TotalDiretoria TotalRecepcao TotalOutros = 0; protected void GvSetor_RowDataBound(object sender GridViewRowEventArgs e) { if(e.Row.Cells.[0].text == "ADMINISTRATIVO") { TotalADM = TotalADM + Convert.ToDouble( TotalADM + e.Row.Cells[1].Text); } } Tenho que fazer algo como um looping para somar os minutos de `SqlDataSource  (Separado por setor) e soma em um variável para exibir no outro grid.
6770,html,Geralmente ambos possuem comportamentos similares quando renderizados no navegador. Se eu abrir um HTML com isto: Ambos não permitem que o usuário altere o texto vejo o exemplo abaixo: Então qual a diferença de fato entre os dois tipos de estados e quando eu devo usar cada um deles?
6772,html,Tenho o seguinte código: Volvo Saab Opel Audi No internet-explorer 10 o select renderiza com size igual a um e as setas de navegação como esperado o firefox 27.0.1 renderiza com size um mas sem as setas de navegação e o google-chrome 32.0.1700.102 m nunca respeita o size menor que quatro e somente após o quarto elemento habilita as setas de navegação. Eu sei que com css height eu conseguiria o comportamento esperado. Existe algum jeito de fazer com que google-chrome e firefox respeitem o comportamento igual ao do internet-explorer 10 com o size realmente igual a um e com as setas de navegação somente usando HTML? Segue um fiddle de exemplo que deve ser aberto em cada browser para visualizar o problema.
6783,java,Tenho um projeto no Netbeans porém eu só conheço o Maven e tenho algumas dependências no projeto. Se der build ou até mesmo rodar no Netbeans tudo funciona tranquilamente porém eu queria pegar o jar e testar em outras máquinas. Tentei exportar o jar mas dá erro de ClassNotFound. Como posso fazer isso? Qual é a maneira correta?
6791,jquery,Estou com problemas quando neste site http://santins.com.br/_z/holcim acesso a sessão PROJETO e clico em RELEASES. Enquanto eu não clico em nenhum título que carrega via AJAX o conteúdo da postagem a LIGHTBOX fecha mas ao clicar no título e o ajax carregar o conteúdo não consigo mais fechá-la. O que pode ser esse problema? Meu AJAX: // Classe para posts AJAX jQuery.noConflict(); jQuery(document).ready(function($){ $.ajaxSetup({cache:false}); $("a.ajax").click(function(){ var post_url = $(this).attr("href"); var post_id = $(this).attr("rel"); $("#tabs").html('loading...'); $("#tabs").load(post_url); return false; }); });
6794,javascript|jquery,Possuo um método de construção de elementos dinâmicos utilizando jQuery v1.2 com Ajax que cria uma lista de itens contendo a estrutura de  e  porém quando aplico o .blur() e o Ajax retorna muitos valores é criado uma  barra de rolagem. No IE8 quando clico na barra de rolagem o .blur() é acionado. Nos outros navegadores funciona sem problemas porém apenas no IE8 tenho este problema. Aqui está um cídigo que eu criei no codePen: CodePen Eu preferi pelo CodePen pois não consegui utilizar o JsFiddle.
6815,html,Estou a criar uma tabela para inserção/consulta de dados que seja o mais parecido com o formato de uma folha excel. A minha tabela: Problema: Como a imagem acima mostra ao colocar uma input num td ela não ocupa a td toda ficando com os seus rebordos o que fica feio. O que pretendo é definir uma class css para a input de modo a que a mesma ocupasse toda a dimensão da td e parecendo que a td e a input fossem o mesmo elemento.
6818,java,Eu tenho uma classe com 2 atributos: public class Classe(){ private String conteudo; private String tipoConteudo; getters...setters.. } Então eu tenho um ArrayList com 3 ou mais objetos dessa classe como eu faço em uma linha um get de um Objeto específico de um certo conteúdo?? Por exemplo se eu quero o objeto que o Tipo é azul em várias linhas seria: Classe objetoFinal; for(int i;i<List.size();i++){ if(objetoFinal.tipoConteudo.equals("azul") objetoFinal = List.get(i); } Então a dúvida é: como fazer isso em uma linha (preciso colocar em uma página JSF :D)
6819,javascript|jquery|html,Tenho um  que é renderizado como disabled(desabilitado) quando a página é carregada incialmente. Gostaria que ele ficasse enabled(habilitado) quando todos os dados forem preenchidos nos 's. Como poderia fazer isso utilizando o jQuery?
6830,javascript|jquery|html,Gerei um scaffold com o nome "property" preciso adicionar imagens junto a ele de preferência em um model diferente fazendo referencia (1 property pode ter muitas imagens) onde o usuário pode selecionar mais de uma imagem. A idéia seria criar um botão de adicionar mais imagens e ter um preview antes de salva-las com um botão de remove-la e um radiobutton para definir a qual vai ser a imagem de capa em cada preview. É possível?
6858,java,Situação: Descrição: Tenho esse Timer para executar minhas tarefas em um determinado período de tempo de acordo com os seconds informado. Problema: Ao executar o programa a tarefas começa ignorando os segundos informado depois que a tarefa é executada pela primeira vez os tempo é respeitado. Necessidade: Quando o programa é iniciado ele deve esperar os segundos que informado "30" "60" "1200" e depois a tarefa deve começar. public executarTarefas(int seconds) { timer = new Timer(); timer.schedule(new limparQuarto() Calendar.getInstance().getTime() seconds * 1000); } Observação: Esse método executa a tarefa limparQuarto() que é apenas um exemplo se alguém souber chegar a "necessidade" desgraço.
6865,c#,Gostaria de saber como posso fazer para desmontar uma unidade removível(Pen-Drive) via código c#.
6866,javascript|php|jquery,Há uma possibilidade (com plugins ou não) de pegar as [principais] cores ou as cores predominantes parecido com o Adobe Kuler da imagem? Exemplo Tenho essa imagem: E queria pegar as principais cores dela que seria Azul
6867,c#,Estou gerando um xml através de uma classe já existente por exemplo [XmlRoot("pessoa")] public class pessoa { //[CPFValidation] [XmlElement("cpf")] public virtual string cpf { get; set; } [XmlElement("nome")] public virtual string nome{ get; set; } [XmlElement("telefone")] public virtual string telefone{ get; set; } } E estou usando o seguinte código para gerar o xml public static string CreateXML(Object obj) { System.Xml.Serialization.XmlSerializer serializer = new System.Xml.Serialization.XmlSerializer(obj.GetType()); XmlWriterSettings settings = new XmlWriterSettings(); settings.Encoding = new UnicodeEncoding(false false); settings.Indent = true; settings.OmitXmlDeclaration = true; using (StringWriter textWriter = new StringWriter()) { using (XmlWriter xmlWriter = XmlWriter.Create(textWriter settings)) { serializer.Serialize(xmlWriter obj); } return textWriter.ToString(); } } Vendo que existe 3 propriedades: cpf nome e telefone Quando eu não atribuo valor a uma delas fica null Ao gerar o xml ele não gera o elemento Eu gostaria que gerasse mesmo sendo vazio ou nulo Se eu preencher var teste = new Pessoa { cpf = "123" nome = "fulano" } e mandar gerar ele gera apenas 123 fulano E não gera o elemento Então eu utilizei uma anottation para setar os valores " " pra mim...srsrsrsrs public class XMLAtributos : ValidationAttribute { public override bool IsValid(object value) { if (value == null) return false; IList propriedades = new List(value.GetType().GetProperties()); foreach (PropertyInfo propriedade in propriedades) { object valor = propriedade.GetValue(value null); if (valor == null) { propriedade.SetValue(value " " null); } } return true; } }
6880,java,Estou tentando fazer um exemplo de JPA + Spring. Mas estou com problema ao gerenciar transações. persistence.xml: org.hibernate.ejb.HibernatePersistence model.User applicationContext.xml: DAO.java: @PersistenceContext private EntityManager manager; @Override @Transactional(propagation = Propagation.REQUIRED) public  List load(Class classe) { try { DetachedCriteria dc = DetachedCriteria.forClass(classe); // manager.getTransaction().begin(); Session sessao = (Session) manager.getDelegate(); System.out.println("Manager: " + manager); System.out.println("Sessão: " + sessao); Criteria criteria = dc.getExecutableCriteria(sessao); return criteria.list(); } catch (Exception e) { System.out.println("Falha"); e.printStackTrace(); return null; } } Exception: Sessão: SessionImpl() org.hibernate.SessionException: Session is closed! at org.hibernate.impl.AbstractSessionImpl.errorIfClosed(AbstractSessionImpl.java:72) at org.hibernate.impl.SessionImpl.list(SessionImpl.java:1688) at org.hibernate.impl.CriteriaImpl.list(CriteriaImpl.java:347) at com.tws.persistence.dao.GenericDAO.load(GenericDAO.java:64) at Main.main(Main.java:30)
6882,jquery,Na minha inicialização eu seto que todos os links devem bloquear usando o plugin jquery-blockui a tela para evitar os múltiplos cliques do usuário impaciente evitando múltiplas e desnecessárias requisições ao servidor. $("a").on("click" $.blockUI); Tive um problema que relatei na pergunta Renderização de select múltiplo diferente para cada browser e acabei aceitando como resposta e a única resposta dada e utilizando a solução dada na primeira opção do update desta mesma resposta porém este widget usa links para marcar todas as opções desmarcar todas as opções ou fechá-lo e isso dispara meu evento acima. Tentei utilizar para parar o evento o código abaixo: $("a.ui-multiselect-none a.ui-multiselect-all a.ui-multiselect-close").on("click" function(e) { e.preventDefault(); }); Ou seja tentei parar a ação padrão do link nos links com as classes utilizadas pelo widget porém isso não funcionou. O que efetivamente funcionou foi o que utilizei abaixo: $("a.ui-multiselect-none a.ui-multiselect-all a.ui-multiselect-close").on("click" $.unblockUI); Porém esta solução dá um efeito na tela de como se ela tivesse piscando. Existe algum jeito de fazer com que estes links simplesmente não acionem o blockUI de forma diferente dos demais sendo uma exceção de UX do sistema?
6884,java,Problema: Estou recebendo warnings do ProGuard e com isso não consigo ofuscar meu .jar é a primeira vez que recebo estes avisos e com isso não consigo finalizar a ofuscação. Imagem com detalhes do problema: Observação: Aplicação está funcionando dentro do .jar estão todas as API's (dependências) necessárias porém o ProGuard me dá esses warnings.
6893,java,Descrição: O Spring não converte utilizando o @DateTimeFormat tento mandar o start das duas formas abaixo e ele me retorna um 404. Quando envio o objeto sem esse campo ele cria o objeto normal mas não consegue criar quando faço a request com o campo start. Primeira tentativa `@DateTimeFormat(pattern = "HH:mm") @Type(type="org.jadira.usertype.dateandtime.joda.PersistentLocalTimeAsString") LocalTime start` Segunda tentativa `@Type(type="org.jadira.usertype.dateandtime.joda.PersistentLocalTimeAsString") @DateTimeFormat(pattern = "MM/dd/yyyy") private DateTime start;` Documentação do Spring: `Use @DateTimeFormat to format java.util.Date java.util.Calendar java.util.Long or Joda Time fields.`
6898,javascript|jquery|html,Descrição: Tenho um exemplo aqui de como esta funcionando o meu sistema. Link do EXEMPLO HTML JAVASCRIPT function verificaMostraBotao(){ $('input[type=file]').each(function(index){ if ($('input[type=file]').eq(index).val() != ""){ $('.hide').show(); } }); } $('input[type=file]').on("change" function(){ verificaMostraBotao(); }); $('.hide').on("click" function(){ $(document.body).append($('' {type: "file" }).change(verificaMostraBotao)); $('.hide').hide(); }); CSS input[type=file] { float: left; display: block; } .hide { display: none; float: left; } Necessidade: Quero implementar um preview nesse código. Cada input exibir o preview do seu lado; É possível?
6904,javascript|jquery,Estou rodando um script que foi me passado por terceiros. E esta dando o seguinte erro: TypeError: $.toJSON is not a function QtdeQuartos: $.toJSON(qtdQuartos)
6913,c#,Estou fazendo um sistema de login e recebo a mensagem de sql exception quando tento criar nova conta no banco de dados: MySqlCommand usuaExiste = new MySqlCommand( "SELECT * FROM contas WHERE nome = '"+textBox1.Text+"'" bdConn); bool resultado = usuaExiste.ExecuteReader().HasRows; if (resultado == true || textBox2.Text == null || textBox2.Text.Length < 4) { MessageBox.Show("Por favor certifique se sua senha não é muito curta seu usuário já é existente ou ele é muito curto."); } else { try { MySqlCommand criar = new MySqlCommand("INSERT INTO contas (nome senha) VALUES ('" + textBox1.Text + "''" + textBox2.Text + "')" bdConn); criar.BeginExecuteNonQuery(); criar.ExecuteNonQuery(); MessageBox.Show("Conta Criada com sucesso!"); bdConn.Close(); } catch (MySqlException ex) { MessageBox.Show("Erro ao criar a conta informe isto ao desenvolvedor! \r\n "+ ex); } } Ocorre o seguinte erro:
