id,tags,text
605,jquery|html,Tenho um input com o código abaixo: Estou usando na página um css para tentar esconde-lo: Mas o elemento continua sendo mostrado na tela. Quando coloco assim funciona normalmente porém há mais de um e o filtro único seria apenas o data-column: Estou fazendo algo de errado? Esse atributo por não ser padrão do html não é mapeado pelo CSS? OBS: Tentei usar esse seletor { input[data-column=1] } com o JQuery mas também não obtive sucesso.
616,java|android,Como eu posso exibir o todo o código de erro da exceção (FullStackTrace) no Log do Android? try { //CODE }catch (Exception e){ Log.e(TAGe.getStackTrace()); }
617,php,Estou com um problema que acredito ser bem simples... Preciso mostrar o nome do usuário logado nas minhas views... como faço isso? essa é uma das views @extends('layouts.template') @section('body') List_Lists Adicionar Lista @foreach($lists as $lista) {{ $lista->titulo }} ({{ count( $lista->tasks ) }} Tasks) @endforeach @stop
619,php,Tenho uma função a funcionar que visa localizar e agrupar numa matriz as constantes que estão declaradas correspondendo a um determinado prefixo: Função: function get_constantsByPrefix($prefix) { foreach (get_defined_constants() as $key=>$value) { if (substr($key0strlen($prefix))==$prefix) { $dump[$key] = $value; } } if (empty($dump)) { return "Atenção: Não foram localizadas constantes com o prefixo '".$prefix."'"; } else { return $dump; } } Exemplo de utilização: print_r(get_constantsByPrefix('CON_WEBSITE_')); Saída: Array ( [CON_WEBSITE_01] => John [CON_WEBSITE_02] => Doe ) Esta função faz uso da função de PHP get_defined_constants() para apurar todas as constantes declaradas e a partir desse resultado verificar quais as que correspondem ao prefixo indicado. Se encontrar adiciona para uma matriz devolvendo no final uma matriz com as constantes localizadas ou uma mensagem de aviso caso não tenham sido localizadas nenhumas. Questão: É possível optimizar esta função permitindo uma redução de código e/ou ganho de eficiência na sua execução?
628,c#,Eu tenho uma string string str = "Bem vindo {Usuario}. Agora são: {Horas}"; Quero substituir {Usuario} por um nome e {Horas} pelo horário atual como posso fazer isso?
630,c#,Quero criar uma aplicação para enviar e-mail gostaria de usar uma conta do GMail para enviar estes e-mails como posso fazer isso?
633,php,Estou com um problema com o @extends('layouts.template'). Só minha view que está como index que não mostra a pagina ao invés disso me mostra só isso @extends('layouts.template') na pagina. O que poderia ser? obs: a rota está normal: Route::any('/' ["as" => "home" function() { if (Auth::guest()) return View::make('hello'); return Redirect::to('list'); } ]); essa é a hello.blade.php: @extends('layouts.template') @section('body') TASKS LIST @stop e essa é template.blade.php: ToDoVel - Laravel To-Do Home About Listas de Tarefas @section('body') Super awesome marketing speak! Cras justo odio dapibus ac facilisis in egestas eget quam. Fusce dapibus tellus ac cursus commodo tortor mauris condimentum nibh ut fermentum massa justo sit amet risus. Sign up today Subheading Donec id elit non mi porta gravida at eget metus. Maecenas faucibus mollis interdum. Subheading Morbi leo risus porta ac consectetur ac vestibulum at eros. Cras mattis consectetur purus sit amet fermentum. Subheading Maecenas sed diam eget risus varius blandit sit amet non magna. Subheading Donec id elit non mi porta gravida at eget metus. Maecenas faucibus mollis interdum. Subheading Morbi leo risus porta ac consectetur ac vestibulum at eros. Cras mattis consectetur purus sit amet fermentum. Subheading Maecenas sed diam eget risus varius blandit sit amet non magna. @show Criado por FReNeTiC @section('custom_script') @show
636,php,Queria criar uma função que salvasse os dados no banco sempre no encoding correto (meu banco é UTF-8) de acordo com o encoding detectado. Existe alguma função nativa do PHP pra fazer isso? Há alguma outra forma?
657,c#,Tenho uma Table em um Web Form em ASP.NET e logo abaixo no mesmo form adicionei umas TextBox em que você preenche os campos para adicionar uma nova linha à Table. A parte de insersão na tabela funciona muito bem mas apenas uma vez na segunda vez que tento adicionar outra linha à tabela a anterior desaparece e essa nova linha fica no seu lugar e assim sucessivamente. ASP.NET <%@ Page Language="C#" AutoEventWireup="true" CodeFile="Default.aspx.cs" Inherits="Default" %> Nome Sobrenome AAA AAA BBB BBB CCC CCC C# using System; using System.Web.UI; using System.Web.UI.WebControls; public partial class Default : System.Web.UI.Page { protected void ButtonAdicionar_Click(object sender EventArgs e) { TableCell nome = new TableCell(); TableCell sobrenome = new TableCell(); nome.Text = TextBoxNome.Text; sobrenome.Text = TextBoxSobrenome.Text; TableRow linha = new TableRow(); linha.Cells.Add(nome); linha.Cells.Add(sobrenome); TableAutores.Rows.Add(linha); } } Aparentemente estou inserindo os dados na Table original e não na Table da página de postback. O engraçado é que fiz o mesmo com uma ListBox e funcionou consegui adicionar mais de um item. O que devo fazer para conseguir adicionar uma linha na Table da página de postback (se esse é o termo correto a se utilizar)? Existe algum atributo que preciso modificar?
660,javascript|php|jquery,Estou trabalhando com PHP mas imagino que isso possa ser feito só com javascript/jQuery. Quando faço um upload o navegador mostra na barra de status a porcentagem. Eu gostaria de pegar esse valor e criar a partir dele uma barra de progresso personalizada. A barra eu sei fazer. Só não sei como pegar o valor atual da porcentagem. Como obtê-lo?
669,jquery,Desejo fazer isso com jQuery qual a forma mais elegante de se fazer isso? Supondo o cenário a seguir como ficaria se eu quisesse trocar de posição a div2 com a div3? (não postarei o meu código real que é muito grande) Conteúdo da Div Conteúdo da Div Conteúdo da Div Conteúdo da Div
684,php,Ja setei nas configurações de php do meu site o tamanho limite de upload (post_max_size e upload_max_filesize). Coloquei 1 Giga por precaução para os testes. Porém quando tento fazer um upload de um arquivo de 30 megas na barra de status mostra o progresso do upload e reparei que o browser tenta realizar o upload por duas vezes e depois cai numa página de erro do próprio navegador. O upload cai sempre em porcentagens diferentes por isso imagino que não seja problema com limite de espaço. E arquivos de até 5 megas estão sendo carregados normalmente sem erros. Realizo normalmente uploads por ftp de arquivos maiores. Isso seria por causa de instabilidade do servidor? Como funciona esse processo e como controla-lo? Tem como eu persistir mais de 2 vezes o upload? ATUALIZAÇÃO Respondendo a pergunta o servidor é apache. E o tempo de erro é 1 minuto. No php info busquei pelo numero 60 (para ver algum timeout de 60 segundos configurado) e troquei todos que encontrei pra mais. O erro persiste. Segue minhas configurações do php: [PHP] asp_tags = On include_path = ".:/usr/share/pear" ignore_repeated_source = Off variables_order = "EGPCS" track_errors = On output_buffering = 4096 doc_root = log_errors = On safe_mode_allowed_env_vars = PHP_ safe_mode_protected_env_vars = LD_LIBRARY_PATH auto_append_file = disable_classes = enable_dl = Off display_startup_errors = Off user_dir = extension_dir = "/usr/lib/php/modules/" register_argc_argv = On display_errors = On allow_call_time_pass_reference = Off safe_mode_exec_dir = default_socket_timeout = 1000000000 register_globals = On unserialize_callback_func = y2k_compliance = On magic_quotes_runtime = Off expose_php = Off log_errors_max_len = 1024 report_memleaks = On engine = On memory_limit = 640000000000M short_open_tag = On upload_tmp_dir = /home/storage/0/be/ca/johny2/tmp max_execution_time = 6000000000000000 safe_mode_include_dir = serialize_precision = 100 precision = 14 register_long_arrays = On safe_mode = Off zend.ze1_compatibility_mode = Off zlib.output_compression = Off ignore_repeated_errors = Off default_mimetype = "text/html" disable_functions = file_uploads = On magic_quotes_sybase = Off max_input_time = 6000000000000 magic_quotes_gpc = Off error_reporting = E_ALL & ~E_NOTICE safe_mode_gid = Off auto_prepend_file = implicit_flush = Off allow_url_fopen = On upload_max_filesize = 1000000000000M post_max_size = 100000000000000M
686,c#,Quando crio um projeto MVC5 o Visual Studio automaticamente cria um site para mim com opção de login por Facebook Google... Só preciso habilitar no arquivo "Startup.Auth.cs". Mas ele faz o login direto e eu não sei como pegar o access_token gostaria de salvar o token para poder fazer requests. Como obtenho o access_token?
691,javascript|jquery|html,Em minha página eu tenho diversos elementos com diferentes cores de fundo. Eu gostaria de saber como poderia fazer para ao clicar em um botão aumentar o brilho da cor deixá-la mais clara. É possível fazer isto utilizando javascript / jquery? Como?
693,c#,Existe algum programa que transforme a documentação do meu código (posso gerar o .xml) em páginas no estilo da MSDN? Ou em um formato wiki?
694,c#,Eu tenho o endereço de memória o processo e o valor. // Processo var p = Process.GetProcessesByName("ePSXe").FirstOrDefault(); // Endereço IntPtr addr = new IntPtr(0x00A66E11); // Valor var val = 0x63; Agora como que faço para escrever este valor na memória do outro processo?
696,c#,Quero criar um controle exatamente como um Panel. Conteúdo Content Quero poder colocar controles dentro dele sem ter que usar um template explicitamente. Atualmente eu tenho isto: Conteúdo Conteúdo Quero converter para: Conteúdo Conteúdo O código atual do meu controle é: public class MyControl : CompositeControl { [TemplateInstance(TemplateInstance.Single)] public ITemplate Content { get; set; } protected override void CreateChildControls() { base.CreateChildControls(); Content.InstantiateIn(this); } } Como posso fazer para colocar os controles diretamente dentro do meu controle sem precisar colocar o template? Da mesma forma que o Panel funciona...
702,php,Como faço para obter o resto da divisão (operação módulo %) com casas decimais quando uso um divisor ou dividendo float? Exemplo: echo 5 % 3; // imprime 2 como é esperado echo 5.6 % 3; // imprime 2 quando deveria imprimir 2.6
706,c#,Estou fazendo um request e recebendo um JSON como este: { "id": "1000000000000000" "name": "BrunoLM" "first_name": "Bruno" "last_name": "X" "link": "http://stackoverflow.com/users/340760/brunolm" "username": "brunolm" "bio": "..." "gender": "male" "timezone": -2 "locale": "en_US" } Mas nem sempre o servidor envia todos estes campos as vezes pode vir sem locale ou link... Gostaria de converter isto para um objeto e poder acessar por propriedades: objeto.name      // ou objeto.Name objeto.last_name // ou objeto.LastName Como fazer isso? O que é mais recomendado? Se a opção mais recomendada for utilizar alguma library fica uma pergunta de curiosidade: é possível fazer utilizando apenas o que o .NET oferece?
709,c#,Tenho um formulário em uma página as vezes os usuários podem clicar duas vezes no botão para enviar o formulário... O formulário é um @using (Ajax.BeginForm(...)) { } Como eu posso evitar que isso aconteça?
712,javascript|jquery|html,Há algum tempo construí uma ferramenta com HTML e Javascript para auxiliar na depuração de uma família de aplicações web. Basicamente a ferramenta consiste numa página HTML estática e uma coleção de scripts que carregam um dado sistema num iframe e então possibilitam inspecionar vários elementos desse sistema sem que o desenvolvedor precisasse analisar o código-fonte. Para isso a ferramenta precisa identificar quando o usuário acessou uma determinada tela para então fazer a inspeção dos elementos. Porém os sistemas também usavam frames às vezes em mais de um nível. Minha solução foi percorrer essa "árvore" de frames adicionando listeners para identificar quando cada frame era carregado. Minha pergunta é: existe uma solução elegante usando jQuery ou javascript para identificar o carregamento de uma hierarquia de frames?
714,php,Como exportar uma página HTML para um ficheiro PDF? Tendo um documento padrão onde possa mudar variáveis dentro desse template para depois exportar essa página para um ficheiro PDF em formato A4 sem estragar o layout. Exemplo de código: $conteudo_html = ' '.$titulo.' '.$conteudo_esq.' '.$conteudo_dto.' '.$rodape.' ';
720,html,Tenho o seguinte código HTML e na action seto o endereço obedecendo a minha query string: Pesquisar: Buscar: E realizo o submit no form (esperando que ele vá para a pagina indicada no action e leve em GET o valor "azul" digitado no form): Mas o que acontece é que ele não leva o parâmetro spv que fazia parte da query string no action e fica na home do projeto (painel.php). Alguma sugestão?
725,javascript|jquery,Preciso criar um label de aviso como este: Salvo com sucesso E removê-lo depois de 3 segundos. Como fazer isso com jquery? Precisa de algum plugin?
742,jquery,Criei uma animação em jQuery para o postal de natal de um cliente. Contudo em ecrãs de resoluções tipo 1024x768 ou 800x600 aparecem elementos em locais estranhos: O código em baixo esconde as bolas ao arranque depois vai fazendo aparecer uma a uma até não encontrar mais: // prepare balls $('#balls img').each(function(){ $(this).css({ "opacity" :  0 "top"     : "-" + $(this).height() + "px" }); }); // animate balls function gimeBalls(){ $("#balls img:not('.done'):first").animate({ "opacity" : 1 "top"     : 0 } 400 function() { $(this).addClass("done"); }); } setInterval(gimeBalls 400); Problema Como as imagens estão todas flutuadas à esquerda se a última imagem não for alta o suficiente para ocupar a altura toda do contentor a imagem que vem a seguir vai ficar como a captura de tela apresentada em cima. Pergunta Como posso com jQuery detectar que o elemento a ser apresentado de seguida já não vai caber na largura do ecrã parando assim a animação para todos os restantes elementos? Ver JSFiddle com exemplo completo e a funcionar. Nota: Se não for visível o "bug" basta esticar ou encolher a largura do quadrado de preview até se notar. Como as imagens estão na minha dropbox o primeiro acesso ao Fiddle é "estranho" até as imagens terem sido descarregadas. Solução já conhecida A solução que pode resolver isto é colocar todas as bolas em png com a altura do contentor onde estão a ser apresentadas assim acabam-se os espaços que causam este problema. Contudo isto trás mais carga de download para quem vê a animação pelo que gostava de evitar esta solução. Por outro lado respondendo à pergunta em cima consegue-se evitar animar elementos que nem sequer estão visíveis.
769,jquery,Quais as boas prácticas para evitar conflictos entre as bibliotecas jQuery e Mootools? Este exemplo dá o erro Uncaught TypeError: Object [object Object] has no method 'fade' //codigo Mootools $('sobreCamada').fade('in'); //codigo jQuery setTimeout(function () { $('#sobreCamada').fadeIn().delay(1000).fadeOut(function () { $(this).remove() }); } 2000);
773,javascript|html,Popularmente existem dois métodos de criar links que executam uma função em JavaScript são eles: Executar JavaScript ou Executar JavaScript Considerando funcionalidade carregamento da página etc... Qual é o mais recomendado?
777,c#,Gostaria de adicionar estas opções em um programa após terminar uma tarefa o computador seria desligado/reiniciado/colocado em sleep. Como posso fazer isso?
782,javascript,Tenho uma página e nela o conteúdo que quero imprimir. Criei um comando em JavaScript porém esse comando faz imprimir a página inteira. Existe alguma forma de ser impresso apenas o conteúdo de uma div?
806,html,Como eu posso centralizar horizontalmente uma div que está dentro de outra div utilizando apenas CSS? No caso podemos assumir que div externa outer tem a largura de 100%. Este é o elemento interno.
815,c#,Tenho números double como double a = 0.4 b = 0.5; Como faço para arredondar?
827,c#,Estou trabalhando em um projeto e vi muito código como este public class ExemploCollection { ... } E eu não entendo o que este  significa. Qual é o nome disso pelo que procuro? Como que isso funciona? O que isso faz?
829,c#|javascript,Primeiro tentei rodar com um controle WebBrowser WebBrowser webBrowser1 = new WebBrowser(); webBrowser1.Visible = false; webBrowser1.Navigate("about:blank"); webBrowser1.Document.Write(""); HtmlElement head = webBrowser1.Document.GetElementsByTagName("head")[0]; dynamic scriptEl = webBrowser1.Document.CreateElement("script"); scriptEl.DomElement.text = "function test(fn) { try{ window[fn](); } catch(ex) { return 'abc     '.trim(); } }" + "function sayHello() { alert('ha'); throw 'erro      '; }"; head.AppendChild(scriptEl); var result = webBrowser1.Document.InvokeScript("test" new object[] { "sayHello" }); Funciona quase perfeitamente ele entende os objetos window alert mas o problema é que parece que roda em ECMA3 quando testei "abc   ".trim() falhou. Minha segunda tentativa foi Javascript .NET. using (JavascriptContext context = new JavascriptContext()) { // Setando parametros externos para o contexto // context.SetParameter("console" new SystemConsole()); context.SetParameter("message" "Hello World !           "); // Script string script = @" alert(message.trim()); "; // Rodando o script context.Run(script); } O problema é que ele não conhece o alert window document console o único modo de reconhecer é se eu implementar tudo. Preciso testar o Javascript para ver se está tudo rodando normalmente para ver se não há erros e ver se não é lançado exceções. O que mais existe? Como posso rodar Javascript com C#?
831,c#,No Web Forms nós temos UserControl. Estes controles tem um code-behind e um layout. Eles podem ser usados em diferentes projetos/soluções sem depender de outras coisas. Eu quero criar um controle que exibe vários elementos e alguns links/botões que "disparam um evento". Não quero que este controle fique ligado ao meu site quero poder reusá-lo em outros websites. Qual é o equivalente em MVC? É possivel compilar o Controller e a View em uma DLL e usar em outro projeto?
832,c#,Tenho 3 painéis: Como posso verificar se P é descendente de ParentPanel?
834,c#,Como posso converter um DataTable em um IEnumerable? Por exemplo quero converter qualquer DataTable ID | Name          DI | emaN ---------    ou    --------- 1 | x              2 | x 2 | y              1 | y Em uma lista de objetos // list 1      (ex 1)             // list 2    (ex 2) {                                 { { ID = 1 Name = "x" }            { DI = 2 emaN = "x" } { ID = 2 Name = "y" }            { DI = 1 emaN = "y" } }                                 } Então eu posso acessar os valores como se fossem propriedades. list1.First().ID    // 1 list2.First().emaN  // "x" Como posso fazer isto?
835,c#,Como é o nome disso? double  d1 = 0d; decimal d2 = 0L; float   d3 = 0f; E onde posso encontrar uma referencia dos caracteres que posso utilizar? Se eu quiser fazer um cast de 0 para short existe alguma letra para isto?
841,php,Em php posso fazer isto sem declarar/defenir variáveis: echo($foo);  //resolve: vazio sem nada $foo++; echo($foo);  // resolve: 1 Usando var_dump() o mesmo dá respectivamente NULL e 1. Se eu usar settype($foo "integer"); antes  o mesmo dá 0e 1. A questão é existe alguma implicação de performanceutilização ou outra que justifique evitar estas utilizações: //usar um contador sem o defenir ou resetar primeiro $foo++; // adicionar elementos a uma array // sem os defenir $bar = array('2010'=>0'2011'=>0); primeiro $bar['2010']++; $bar['2010']++; $bar['2011']++;  // ou $bar['2011'] = 'blah'; // resolve: array(2) { [2010]=> int(2) [2011]=> int(1) }
855,php,Podemos obter o resultado da execução de uma URL para uma variável utilizando a função file_get_contents(): Mas como podemos extender esta funcionalidade passando parâmetros do tipo POST na requisição?
857,javascript,Tenho um objeto chamado cachorro e gostaria de criar e armazenar uma cópia desse objeto. Como objetos vetores funções e expressões regulares são considerados objetos não consigo fazer uma cópia apenas atribuindo esse objeto a uma outra variável (ex.: var cachorro2 = cachorro;) pois por serem objetos apenas uma referência é passada para a outra variável. Gostaria de saber se existe algum jeito de fazer um cópia de um objeto seja lá qual for o seu tipo (objetos vetores funções ou expressões regulares)?
858,php,Tenho esta função já muito antiga para "limpar" o conteúdo de uma variável: Função function sanitizeString($string) { // matriz de entrada $what = array( 'ä''ã''à''á''â''ê''ë''è''é''ï''ì''í''ö''õ''ò''ó''ô''ü''ù''ú''û''À''Á''É''Í''Ó''Ú''ñ''Ñ''ç''Ç'' ''-''('')'''';'':''|''!''"''#''$''%''&''/''=''?''~''^''>''<''ª''º' ); // matriz de saída $by   = array( 'a''a''a''a''a''e''e''e''e''i''i''i''o''o''o''o''o''u''u''u''u''A''A''E''I''O''U''n''n''c''C''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_''_' ); // devolver a string return str_replace($what $by $string); } Utilização Sendo uma função antiga na altura da sua criação fazer uma substituição de um caráter A por B era a melhor opção mas fazer manutenção a uma matriz de entrada e uma matriz de saída não é fácil e de volta e meia lá aparece um cenário não previsto. Com a evolução do PHP como refatorar esta função fazendo uso de soluções da própria linguagem ou mais fáceis de manter?
889,html,Dados dois elementos HTML arbitrários A e B na mesma página como posso descobrir qual deles está "mais próximo" do usuário (i.e. se eles se sobrepusessem qual deles obscureceria o outro)? A especificação CSS do W3C descreve "contextos de empilhamento" (stacking contexts) que as engines de renderização que seguem os padrões devem implementar. Entretanto não consegui encontrar um meio de acessar essa informação via JavaScript. Tudo a que tenho acesso é a propriedade css z-index que por si só não diz muito uma vez que na maior parte dos casos está como auto e - mesmo quando expressa por um número - não é um indicador confiável de como os elementos estão realmente exibidos (pois se eles pertencem a contextos de empilhamento diferentes comparar z-índices é irrelevante). Observação: eu estou interessado em elementos arbitrários; se ambos estão sob o ponteiro do mouse apenas um será considerado "hovered" de modo que determinar o mais próximo é trivial. Da mesma forma se eu souber que eles se intersectam num ponto específico posso usar document.elementFromPoint() tal como sugerido nessa resposta no SO em inglês. Entretanto pode não ser o caso de eu conhecer um ponto assim ou mesmo dele existir - os elementos podem não ter interseção um com outro. Existe alguma solução geral para esse problema de preferência uma que não envolva reimplementar o algoritmo de empilhamento que a engine de renderização já está fazendo de qualquer forma? Motivação: existe uma limitação na fucionalidade "arrastar-e-soltar" (drag-and-drop) do jQuery onde não é possível decidir com certeza onde soltar um elemento arrastado: Versões antigas do jQuery escolheriam um deles meio que ao acaso enquanto versões recentes realizam o drop em ambos (mais detalhes nessa tentativa fracassada de resposta). O ideal seria escolher apenas um deles - o que está "mais próximo da tela"* - e fazer o drop só nele e para isso eu preciso de um meio correto de determinar seu z-index real (ainda que isso envolva "re-inventar a roda" desde que o resultado seja consistente com o empilhamento realizado pelo browser). *Outra opção como apontado por @utluiz seria levar a área de interseção em consideração ao determinar o alvo correto - seja exigindo que o helper esteja totalmente contido no alvo seja escolhendo o alvo com maior área de interseção (por exemplo se está visualmente claro qual é o alvo correto mas uma "pontinha" do helper toca um elemento distinto). Mas infelizmente mesmo para calcular corretamente essa área de interseção é necessário se conhecer os índices z relativos pois ela muda se um obscurece o outro. Atualização: uma solução aparentemente basante completa foi postada no SOen o código completo está no GitHub e há um exemplo de uso no jsFiddle. À primeira vista parece ok mas qualquer feedback adicional seria muito bem-vindo. Se tudo estiver correto posto depois aqui como resposta.
891,php,Setei o formato de data para visualização para "d-m-Y" enquanto o formato para gravação é o do banco "Y-m-d". Entretanto na hora de gravar no banco algo acontece e os dados estão indo no formato "m-d-Y" e com isso os dados vão truncados principalmente se o dia for maior que 12 aí a data vai pra 31-12-1969 automaticamente e é essa data que é gravada no banco. Está instalado o Laravel 4.1 e o banco é o MySql. Aqui estão os códigos: controller public function getEdit($id) { $despesa = Despesas::find($id); $despesa->valor = str_replace('.' '' $despesa->valor); $despesasOrigem = array('' => 'Selecione...') + DespesasOrigem::lists('descricao' 'id'); $despesasTipos = array('' => 'Selecione...') + DespesasTipo::lists('descricao' 'id'); return View::make('despesas.despesasEdit') ->with('despesa' $despesa) ->with('despesas_tipo_id' $despesasTipos) ->with('despesas_origem_id' $despesasOrigem); } public function postEdit() { $dados = Input::all(); $dados['data'] = date('Y/m/d' strtotime($dados['data'])); $dados['users_id'] = Auth::User()->id; $valida = Validator::make($dados Despesas::$rules); if ($valida->fails()) { return Redirect::to('despesas/edit' . Input::get('id') )->withInput()->withErrors($valida); } else { $despesa = Despesas::find(Input::get('id')); $despesa->descricao = $dados['descricao'] ; $despesa->data = $dados['data'] ; $despesa->valor = $str_replace('' '.' $dados['valor']); $despesa->users_id = $dados['users_id'] ; $despesa->despesas_tipo_id = $dados['despesas_tipo_id'] ; $despesa->despesas_origem_id = $dados['despesas_origem_id'] ; $despesa->save(); $despesa = Despesas::find($despesa->id); $despesasOrigem = array('' => 'Selecione...') + DespesasOrigem::lists('descricao' 'id'); $despesasTipos = array('' => 'Selecione...') + DespesasTipo::lists('descricao' 'id'); return View::make('despesas.despesasEdit') ->with('despesa' $despesa) ->with('despesas_tipo_id' $despesasTipos) ->with('despesas_origem_id' $despesasOrigem) ->with('sucesso' 'Despesa atualizada com sucesso!'); } } view @extends('templates.master') @section('conteudo') Editar Despesa @if(isset($sucesso)) {{ Alert::success($sucesso) }} @endif {{ Form::open() }} {{ Form::hidden('id' $despesa->id) }} {{ Form::label('Descrição') }} {{ Form::input('text' 'descricao' $despesa->descricao) }} @if($errors->first('descricao') != null) {{ Alert::warning($errors->first('descricao' 'O campo descrição é obrigatorio.'))}} @endif {{ Form::label('Valor') }} {{ Form::input('text' 'valor' $despesa->valor) }} @if($errors->first('valor') != null) {{ Alert::warning($errors->first('valor' 'O campo valor é obrigatório'))}} @endif {{ Form::label('Data da despesa') }} {{ Form::input('text' 'data' date('d/m/Y' strtotime($despesa->data))) }} @if($errors->first('data') != null) {{ Alert::warning($errors->first('data' 'O campo data é obrigatório'))}} @endif {{ Form::label('despesas_tipo_id' 'Tipo:') }} {{ Form::select('despesas_tipo_id' $despesas_tipo_id $despesa->despesas_tipo_id) }} @if($errors->first('despesas_tipo_id') != null) {{ Alert::warning($errors->first('despesas_tipo_id' 'O campo Tipo de Despesa é obrigatório'))}} @endif {{ Form::label('despesas_origem_id' 'Origem:') }} {{ Form::select('despesas_origem_id' $despesas_origem_id $despesa->despesas_origem_id) }} @if($errors->first('despesas_origem_id') != null) {{ Alert::warning($errors->first('despesas_origem_id' 'O campo Origem da Despesa é obrigatório'))}} @endif {{ Form::submit('Enviar')}} {{ Form::close() }} @stop route Route::controller('despesas' 'DespesasController'); models 'required' 'valor'                 => 'required|numeric' 'data'                  => 'required|date' 'despesas_tipo_id'      => 'required' 'despesas_origem_id'    => 'required' 'users_id'              => 'required' ); protected $guarded = array('id'); public function despesasTipo() { return $this->belongsTo('DespesasTipo''despesas_tipo_id'); } public function despesasOrigem() { return $this->belongsTo('DespesasOrigem''despesas_origem_id'); } public function user() { return $this->belongsTo('User''users_id'); } }
894,c#,Eu gostaria de poder declarar uma propriedade como: [DefaultValue(10)] public int Maximo { get; set; } E quando fosse utilizar ela já viesse com o valor iniciado em 10. Entretanto o atributo não atribui o valor quando tento usar: public void FazAlgo() { int max = Maximo; // 0 } O valor vem 0 que é o padrão do inteiro. Uma alternativa seria criar um campo e implementar o get e set mas estou buscando um modo de fazer isto sem a necessidade de implementar os métodos. Gostaria de fazer com atributos da forma que exemplifiquei é possível? Como?
899,ios,Gostaria de saber o que é o RunLoop em iOS e de que maneira ele e a thread correspondente interagem. Também seria interessante entender como é que estes dois conceitos interagem com a autorelease pool.
900,c#,Há algum tempo linguagens declarativas tomaram conta do desenvolvimento de softwares para criação de interfaces gráficas com o usuário. Os exemplos mais óbvios são o framework WPF que usa a XAML (eXtensible Application Markup Language) como linguagem declarativa e a biblioteca Qt framework com sua QML (Qt Markup Language). Ao contrário da Qt que não expõe publicamente o código (classes) responsável pela efetiva execução da interface obrigando o uso do QML no novo estilo de GUI (QtWidgets é o oposto) e não permite um modo de programação imperativa ao invés de declarativa (pelo menos não permite fazer 100% em código) o WPF permite dois modos de programação: 1) declarativamente através do XAML que é o modo mais utilizado e 2) programação imperativa/orientada a objeto com código através das classes expostas afinal a XAML é toda construída em cima das classes existentes contando até com classes auxiliares para converter valores de XAML para código. A grosso modo há uma relação 1:1 entre classes e seus membros e as marcações do código XAML e seus atributos. Apesar de ostensivamente demonstrado que a XAML deve ser utilizada prioritariamente - isto ter várias vantagens - e até mesmo algumas pessoas acreditarem que é a única forma a documentação livros sobre o WPF e alguns sites até específicos sobre o assunto(en) (também aqui(en) e no SO original(en)) indicam claramente a possibilidade de usar apenas a programação não declarativa. Eu tenho um software que gera todas as telas on-the-fly através de código. Adaptando este software para o Windows 8 seria até um absurdo em tempo de execução eu gerar o XAML para depois o framework "converter em código" para ser executado. Não conheço bem a tecnologia e não sei se valeria aprender para muito mais tarde descobrir se não atenderá minha necessidade. Já procurei exaustivamente na internet de forma geral e em sites específicos se isso também é possível e nada encontrei. Não consegui achar nada que indicasse que é possível ou mesmo que não é. Não fui capaz de achar um exemplo sequer mostrando apenas código. Certamente achei muito código que auxilia o XAML da WinRT mas nada que indique que 100% da interface pode ser feita sem XAML. Minha dúvida é se há possibilidade de usar a WinRT para construção de GUI sem usar nada de XAML só com código e é claro onde posso achar informações/documentação a respeito se possível com exemplos. Em outras palavras 100% do código responsável pela construção e interação da GUI está exposta ao programador? Algum exemplo aqui seria muito bem-vindo. Não está em debate a utilidade da XAML. Para esse caso específico seria um exagero. Pra mim vale o mesmo para a WinUI.
